R2 p
NOG 0.01338 0.22033
C20orf195 0.01338 0.22039
HDAC9 0.01338 0.2204
GNA13 0.01337 0.22058
PCCA 0.01337 0.22055
TTN 0.01337 0.2206
AURKC 0.01336 0.22068
TRAM1 0.01336 0.22066
GPR126 0.01334 0.22113
FBXO6 0.01334 0.22098
CHML 0.01333 0.22118
PEX2 0.01331 0.22152
C3orf62 0.01331 0.22155
MCCC2 0.01331 0.22164
RPLP1 0.0133 0.2217
CCL28 0.01329 0.22194
DPH1 0.01329 0.22198
BAALC 0.01328 0.22209
ACE 0.01327 0.22231
ZNF572 0.01326 0.22253
TRAF1 0.01325 0.22267
TSN 0.01325 0.22258
PSEN1 0.01325 0.22256
LRRC3 0.01324 0.22287
SELL 0.01323 0.22296
FAM117A 0.01323 0.22301
ITLN1 0.01323 0.22306
DLK1 0.01323 0.22295
MMACHC 0.01323 0.22297
ELK3 0.01321 0.22339
NEBL 0.0132 0.2235
CHD5 0.0132 0.22344
ASXL2 0.0132 0.22357
ARMC5 0.0132 0.22352
NOL8 0.01317 0.22414
WNK2 0.01316 0.22424
OGFR 0.01316 0.22422
ANKS6 0.01315 0.22438
SIN3A 0.01314 0.22467
GM2A 0.01313 0.22475
DNAJB2 0.01312 0.22489
ATP6V0A2 0.01311 0.22507
LARP1 0.01311 0.22504
LRRC45 0.01311 0.22512
ZNF845 0.01311 0.22507
PTCD2 0.0131 0.2253
NCOR1 0.0131 0.22531
C5orf54 0.01309 0.2254
MBD6 0.01309 0.22553
C5 0.01308 0.22559
RNF43 0.01308 0.22564
NELL2 0.01308 0.2257
ZRANB3 0.01307 0.22576
DIXDC1 0.01307 0.22591
DTX3 0.01307 0.22576
KPNA3 0.01306 0.22601
BMP3 0.01305 0.22621
SHANK1 0.01304 0.22641
TTYH1 0.01304 0.22642
MMP11 0.01301 0.22691
GLRX2 0.01301 0.22691
NIN 0.013 0.22715
CRADD 0.01299 0.22728
GOLGA5 0.01298 0.22746
FAM183B 0.01297 0.22768
AKAP7 0.01296 0.22776
CD63 0.01296 0.22789
RNF112 0.01296 0.22774
KIAA0947 0.01296 0.22776
SLBP 0.01295 0.22797
CIB3 0.01295 0.22804
NFE2L1 0.01295 0.22797
GJA3 0.01294 0.22809
CTNNBL1 0.01294 0.22826
RAB14 0.01293 0.22842
RAD51AP1 0.01293 0.22842
SNTB2 0.01293 0.2284
SLC31A1 0.01292 0.22851
SLCO4A1 0.01292 0.2285
PHF13 0.01292 0.22852
STXBP3 0.01289 0.22901
C2orf69 0.01289 0.22912
ANO2 0.01287 0.22941
CASP3 0.01287 0.22935
CEP72 0.01286 0.22964
CHD4 0.01286 0.22959
TNFRSF1A 0.01285 0.22981
GALNT7 0.01285 0.22978
RDH10 0.01284 0.23003
GPLD1 0.01284 0.23007
PDGFRB 0.01283 0.23026
UQCRC2 0.01283 0.23018
DNM3 0.01283 0.23024
CBWD2 0.01282 0.23032
HIST3H2A 0.01281 0.23062
UBL7 0.01281 0.23055
SNAI1 0.01281 0.23049
NADK 0.0128 0.23079
NASP 0.01279 0.23082
GRIK1 0.01279 0.23083
OSBPL2 0.01279 0.23083
SQRDL 0.01279 0.23088
TGM3 0.01278 0.23113
MAT2A 0.01278 0.23113
LYG2 0.01276 0.2314
WSB2 0.01276 0.23149
HIST1H2BH 0.01275 0.2316
ARL3 0.01275 0.23155
ENO3 0.01274 0.23183
IRAK2 0.01274 0.2318
COG6 0.01272 0.23213
GORAB 0.0127 0.23262
PRKCDBP 0.0127 0.23252
JPH3 0.0127 0.23253
FARSB 0.01269 0.23278
BCAS4 0.01269 0.23279
VAV3 0.01268 0.23294
ZDHHC19 0.01268 0.23302
ACOT11 0.01267 0.23309
FBXO30 0.01266 0.23326
TRIB2 0.01264 0.2337
FRG1 0.01263 0.23395
LDB1 0.01262 0.2341
ARC 0.01262 0.234
ENTPD2 0.01261 0.23419
SPRYD3 0.0126 0.23433
SLC11A1 0.0126 0.23448
NXF1 0.0126 0.23433
TMEM170A 0.01259 0.23464
ARFIP2 0.01258 0.23473
S100A10 0.01258 0.23477
FBXW11 0.01257 0.23493
SLC35B4 0.01256 0.23508
SLC8A1 0.01256 0.23513
SYNGAP1 0.01255 0.23532
WDR7 0.01255 0.23527
SLC30A7 0.01252 0.23596
KCNJ14 0.01252 0.23601
TCFL5 0.01249 0.23654
FZR1 0.01249 0.23653
TMEM42 0.01248 0.23674
IL17RC 0.01248 0.23673
C11orf45 0.01248 0.23659
C2orf47 0.01248 0.23676
NDUFB6 0.01248 0.23666
FOXJ3 0.01248 0.23665
GNB4 0.01246 0.23699
CD8A 0.01246 0.23705
PODXL2 0.01246 0.23712
TGOLN2 0.01245 0.23725
FCRL2 0.01245 0.2372
ACAP2 0.01243 0.23771
ARHGAP5 0.01243 0.23757
TJP2 0.01242 0.23772
IGF1R 0.0124 0.23818
ZNF649 0.0124 0.23815
RTN4R 0.0124 0.23819
MLH3 0.01239 0.23841
PITPNM2 0.01238 0.23852
CAPN8 0.01238 0.2385
FEZ1 0.01237 0.23875
NACC2 0.01237 0.23879
FOSL2 0.01236 0.23896
OLA1 0.01235 0.23918
PPIH 0.01235 0.23913
VPS37D 0.01235 0.23907
NMNAT2 0.01234 0.2393
EHD3 0.01234 0.23941
PANK2 0.01233 0.23947
TUFT1 0.01233 0.23946
RECQL5 0.01233 0.23955
KIAA0513 0.01232 0.23973
UTRN 0.01232 0.23972
TSSC4 0.01231 0.23989
ACTG1 0.01231 0.23987
WDR12 0.01231 0.23998
UCN 0.0123 0.24013
CEBPG 0.0123 0.24004
TRA2B 0.0123 0.24009
CAPN1 0.01229 0.24026
TFAM 0.01228 0.24055
ZBTB8A 0.01228 0.24054
LNX2 0.01228 0.24054
SNRNP48 0.01227 0.24077
ELOF1 0.01227 0.24077
ANKRD37 0.01226 0.24094
GALNT1 0.01225 0.24109
TMEM186 0.01224 0.24126
RNF166 0.01224 0.24118
RPAP2 0.01224 0.24131
HAVCR1 0.01224 0.24119
ZNF691 0.01224 0.24126
STK25 0.01223 0.24139
HDC 0.01223 0.2414
CYB5R4 0.01222 0.2416
C19orf66 0.01222 0.24159
RSPH3 0.01222 0.2417
HIST1H2BD 0.01222 0.24174
NICN1 0.01221 0.24193
RPL10A 0.01221 0.24185
SLC38A11 0.0122 0.24202
SLC12A6 0.0122 0.24197
WDR27 0.01219 0.24224
EIF4E3 0.01219 0.24233
FYTTD1 0.01217 0.24259
NARG2 0.01217 0.24257
ABHD16A 0.01217 0.24264
PMFBP1 0.01216 0.24274
MRPS36 0.01216 0.24274
CD2 0.01215 0.24293
DNMT3L 0.01213 0.24345
SYNJ1 0.01213 0.2434
CTXN2 0.0121 0.24392
SDCCAG3 0.0121 0.24398
HEXIM1 0.01209 0.24419
TOR1AIP1 0.01208 0.24433
CISD3 0.01207 0.24463
STUB1 0.01207 0.2445
BEAN1 0.01207 0.24458
TMX4 0.01206 0.24471
TM7SF2 0.01205 0.24495
RASD1 0.01205 0.24496
ZNF829 0.01205 0.24489
REL 0.01204 0.2452
SECTM1 0.01203 0.24545
TMEM69 0.01203 0.24539
CLEC4D 0.01203 0.24542
NXN 0.01202 0.24547
CHCHD7 0.01202 0.24549
C14orf1 0.01201 0.24577
HDGF 0.01201 0.24576
GTSF1L 0.01201 0.24582
ZNF417 0.01201 0.24575
ABCC1 0.01201 0.24567
PABPC1L 0.01201 0.2457
FBXL18 0.012 0.2459
AP4S1 0.01199 0.24615
GTF2B 0.01196 0.24675
NBL1 0.01196 0.2467
CFLAR 0.01196 0.24676
ADAMTS7 0.01195 0.247
COLQ 0.01195 0.24704
COL15A1 0.01195 0.24688
MTFMT 0.01195 0.24692
OIP5 0.01194 0.2472
MSH5 0.01193 0.24738
KCNA5 0.01193 0.24745
MAN1C1 0.01193 0.24734
BRWD1 0.01193 0.24732
SCLY 0.01192 0.24752
C12orf75 0.01192 0.24762
EPB41L5 0.01192 0.24746
FBXL4 0.01191 0.24776
BPTF 0.01191 0.24784
ELFN2 0.01191 0.24776
FLNB 0.01191 0.24782
EPB41L2 0.01191 0.24769
RABEP2 0.0119 0.24801
NHP2L1 0.0119 0.24793
KIF5A 0.0119 0.24803
C4BPB 0.0119 0.2479
GLUD1 0.01188 0.24842
SPOCK2 0.01187 0.2486
MYO18B 0.01187 0.24857
PDSS1 0.01187 0.24858
IRF2BP2 0.01186 0.24865
EP300 0.01185 0.24895
GRIK5 0.01185 0.24891
COX4I1 0.01185 0.24887
SPTLC2 0.01185 0.24888
ERCC5 0.01184 0.24918
IPMK 0.01184 0.24918
CLYBL 0.01184 0.24913
DGKZ 0.01184 0.24922
ATP8B3 0.01184 0.24921
OGFRL1 0.01183 0.24925
HK1 0.01183 0.24934
MYC 0.01182 0.24963
DGKD 0.01181 0.24983
FAM57A 0.01181 0.2497
LNX1 0.0118 0.24998
TMEM183A 0.0118 0.24987
HP 0.01179 0.25008
DFNA5 0.01179 0.25022
HIATL1 0.01179 0.25024
TBC1D17 0.01177 0.25063
HSPE1 0.01176 0.25081
GNG8 0.01176 0.25083
KRCC1 0.01175 0.25106
AMBRA1 0.01175 0.25098
KCNT1 0.01175 0.2509
CRCP 0.01175 0.25092
LRRC37A 0.01174 0.2511
SRRD 0.01173 0.25129
TRIM58 0.01172 0.25151
KIAA1467 0.01171 0.25173
TCEA3 0.0117 0.25205
SRA1 0.0117 0.25197
FLVCR1 0.0117 0.25191
CD53 0.01169 0.25213
LILRB1 0.01169 0.25213
ZNF430 0.01169 0.25214
LAYN 0.01169 0.25225
ETV3L 0.01168 0.25241
SPESP1 0.01168 0.2523
SUV420H1 0.01167 0.25256
ADAM12 0.01167 0.25251
GPBP1 0.01166 0.25283
POLE4 0.01166 0.25286
SEPHS1 0.01164 0.25323
SLC25A25 0.01163 0.25334
SMYD4 0.01163 0.25343
C16orf59 0.01162 0.25366
ANKRD33B 0.01161 0.25388
PRC1 0.01161 0.25383
SDHAF1 0.01161 0.25391
SGTB 0.01161 0.25388
ZNF45 0.01161 0.25385
KCTD9 0.0116 0.25413
LMBR1 0.0116 0.25404
ATG13 0.01157 0.2546
ERI2 0.01157 0.25475
SNCG 0.01156 0.25492
KDM4D 0.01155 0.25499
GPR35 0.01155 0.25513
SLC2A13 0.01155 0.25498
GLT8D2 0.01155 0.25506
LZTS2 0.01153 0.2554
SPATC1 0.01153 0.25551
ZSCAN18 0.01153 0.25546
L3MBTL4 0.01151 0.2559
BTN3A3 0.0115 0.25609
HIST4H4 0.0115 0.25618
TCP11L2 0.0115 0.2562
NUDT3 0.01149 0.2563
SERPINI2 0.01149 0.25639
PRSS22 0.01148 0.25656
FAM13A 0.01148 0.25657
TMC6 0.01147 0.25679
RAP2A 0.01146 0.25688
CECR6 0.01146 0.25702
RAB43 0.01146 0.25697
COL4A2 0.01146 0.25687
SYNPO 0.01146 0.25695
ELMOD3 0.01145 0.25721
CYGB 0.01145 0.25711
PTPLAD1 0.01145 0.25721
FGD2 0.01145 0.2572
SGK1 0.01144 0.25731
ESYT2 0.01144 0.25728
PADI4 0.01143 0.25757
STK38L 0.01143 0.25755
RBAK 0.01142 0.25775
BLM 0.01141 0.25796
LCN10 0.01141 0.25793
PDIA3 0.01139 0.25833
CCNY 0.01138 0.25853
P4HA2 0.01138 0.25862
TSC22D4 0.01138 0.25871
KIAA0226 0.01138 0.25868
FANCE 0.01138 0.25868
ACOX1 0.01137 0.25876
TBXAS1 0.01137 0.25873
AVL9 0.01137 0.25885
NHSL1 0.01136 0.25901
IGF2BP2 0.01135 0.25916
STK24 0.01135 0.25917
VSTM1 0.01134 0.25956
EIF3D 0.01134 0.25938
FNTA 0.01134 0.25953
LPGAT1 0.01133 0.25975
THAP4 0.01132 0.25982
IFITM3 0.01132 0.25983
PLEKHH1 0.01131 0.26006
TNIP3 0.01131 0.26019
CLPP 0.0113 0.2603
POFUT1 0.0113 0.2602
HMGN2 0.01129 0.26058
SERINC2 0.01129 0.26052
MRPL28 0.01128 0.26063
TTC4 0.01126 0.26117
UBLCP1 0.01125 0.26138
CCDC91 0.01124 0.26158
NPL 0.01124 0.26155
CXXC5 0.01123 0.2619
ATXN2 0.01121 0.26221
CD81 0.0112 0.2624
NKX3-1 0.01118 0.26294
FBLN7 0.01118 0.26289
ZNF664 0.01118 0.26291
DDX47 0.01118 0.26276
CEACAM19 0.01117 0.26299
CKB 0.01117 0.26309
FOXD2 0.01117 0.26318
SNRPA 0.01117 0.26304
DPP4 0.01117 0.26306
MAP7D1 0.01116 0.26336
ARMC1 0.01116 0.26319
GINS4 0.01116 0.26329
SERTAD2 0.01116 0.26319
LAPTM4A 0.01116 0.26328
PRKAR2B 0.01116 0.26325
TMX2 0.01115 0.26355
GLRX 0.01115 0.26352
RNF175 0.01114 0.26363
PCP4L1 0.01114 0.26365
FAM173B 0.01114 0.26373
CDH26 0.01114 0.26381
CDH24 0.01113 0.26401
FIZ1 0.01112 0.26421
GLYCTK 0.01111 0.2643
PPP2R1A 0.01111 0.26436
ITGB1BP1 0.01111 0.26442
C21orf59 0.0111 0.26452
SEC14L3 0.0111 0.26464
C1orf127 0.0111 0.26464
KDM4B 0.01109 0.26489
GABPA 0.01109 0.26471
SUFU 0.01109 0.26476
ASB13 0.01109 0.2648
MTERFD1 0.01109 0.2648
GOLGA7B 0.01108 0.26495
TMEM201 0.01107 0.2652
LASP1 0.01107 0.26528
ABCC3 0.01106 0.26551
FMNL2 0.01106 0.26552
PLIN3 0.01105 0.26565
GPC1 0.01105 0.26577
C6orf132 0.01105 0.26575
THRA 0.01104 0.26583
MRPL20 0.01103 0.26602
PIP4K2A 0.01102 0.26638
SERPINE2 0.011 0.26666
ADAM22 0.011 0.26673
MRPS35 0.01099 0.26704
ADAMTS17 0.01099 0.26692
KNTC1 0.01097 0.26734
ALKBH7 0.01096 0.26755
AAGAB 0.01096 0.26771
EME1 0.01095 0.26795
TNFSF4 0.01094 0.26807
HIST1H2AE 0.01094 0.26814
TRIM2 0.01093 0.26829
CEP152 0.01093 0.26825
SLCO3A1 0.01093 0.26837
MCHR1 0.01092 0.2685
MXRA8 0.01092 0.26862
TMEM68 0.01091 0.26876
FAM83F 0.0109 0.26901
IPPK 0.01089 0.26917
FAM21A 0.01089 0.26911
PTTG1 0.01088 0.26946
HAT1 0.01088 0.26948
RHOD 0.01087 0.26962
SLC25A38 0.01087 0.26964
KCNAB2 0.01087 0.26969
APOL3 0.01086 0.26977
TOB1 0.01084 0.27019
SNX18 0.01083 0.27046
CDKN2AIP 0.01082 0.27077
CYBA 0.01082 0.2708
CHKB 0.01081 0.27094
PPP4R1 0.01081 0.27086
FLII 0.0108 0.27116
RSRC2 0.0108 0.27115
B3GNT9 0.0108 0.27113
ANKRD26 0.01079 0.27143
ZNF773 0.01079 0.27144
FBXO36 0.01079 0.27137
ICOS 0.01078 0.27159
ETFB 0.01078 0.27166
CAD 0.01078 0.27158
NPRL3 0.01077 0.27182
SREK1 0.01077 0.27176
TDRD7 0.01076 0.27212
PCGF6 0.01076 0.27211
PEX11A 0.01076 0.27204
PVRL1 0.01075 0.27236
ARHGAP21 0.01075 0.27228
PRRC2A 0.01075 0.27233
SGPP1 0.01074 0.27252
PMEPA1 0.01074 0.27259
USP13 0.01073 0.27283
ENG 0.01072 0.27306
CDHR2 0.01072 0.2729
AGAP7 0.01072 0.27293
CARM1 0.01071 0.27327
TMEM120B 0.01071 0.27327
AHCTF1 0.0107 0.27333
MAP4K5 0.0107 0.2734
DCTD 0.01069 0.27367
LST1 0.01069 0.27372
MAP3K7 0.01069 0.2736
HNRNPAB 0.01068 0.27397
UFSP2 0.01068 0.27397
TYW3 0.01068 0.2739
SLC35E3 0.01066 0.27429
GABBR1 0.01066 0.27427
BASP1 0.01066 0.27442
KIAA1377 0.01063 0.27508
TMOD4 0.01063 0.2751
ATG12 0.01062 0.27528
GPR108 0.01061 0.27554
ARHGAP15 0.01059 0.27599
ATAD3A 0.01058 0.27614
C2orf42 0.01058 0.27614
UCKL1 0.01057 0.27646
CDR2 0.01057 0.27638
BCL2L13 0.01057 0.27633
CAPN13 0.01057 0.27645
OR2B6 0.01057 0.27644
CCNG2 0.01057 0.27644
HOXA9 0.01057 0.27643
AVEN 0.01056 0.27669
NUP153 0.01056 0.27661
USP15 0.01054 0.277
CCR9 0.01053 0.27733
TMEM99 0.01053 0.27729
MPZ 0.01053 0.27718
CHD6 0.01052 0.27743
ZNF284 0.01052 0.27748
C1orf87 0.01052 0.27743
MYLK 0.01052 0.27756
TUBA4A 0.01051 0.27776
ANGPTL6 0.01051 0.2778
CDK11A 0.01051 0.27764
CNOT8 0.01051 0.27783
AZIN1 0.0105 0.27806
TTC26 0.0105 0.27799
AIDA 0.01049 0.27819
COL4A3 0.01049 0.27828
ZNF317 0.01048 0.2785
LPL 0.01047 0.27855
LAP3 0.01047 0.27864
TRPM6 0.01047 0.27868
TMEM179B 0.01047 0.2786
B4GALT4 0.01046 0.27887
KLF13 0.01046 0.27901
PRNP 0.01046 0.27899
DOC2A 0.01045 0.2792
NOV 0.01044 0.27945
TNNT1 0.01044 0.27945
SULF2 0.01044 0.27944
C17orf59 0.01042 0.27987
THBD 0.01041 0.28001
FBXO15 0.01041 0.28006
LENG1 0.01041 0.28015
PPP3CA 0.01041 0.27995
HMG20A 0.0104 0.28018
SMTN 0.01038 0.28085
PHC2 0.01038 0.28072
CA12 0.01037 0.28103
ZNF346 0.01037 0.28102
TBX1 0.01035 0.28139
ABT1 0.01035 0.28139
KCTD15 0.01035 0.2814
KREMEN1 0.01034 0.28164
CDC42EP1 0.01034 0.28176
FAF2 0.01033 0.28202
NUFIP2 0.01032 0.28206
RNLS 0.01032 0.28211
ZNF564 0.01032 0.28214
CALR 0.01032 0.28224
TCTN1 0.01031 0.28245
SH3BGRL2 0.01031 0.28235
ADAMTS2 0.01031 0.28232
C12orf65 0.01031 0.2825
FKTN 0.0103 0.28271
CD3G 0.0103 0.28273
FAM49B 0.0103 0.28269
TUBGCP3 0.01029 0.28295
NECAB2 0.01029 0.28292
KIAA1429 0.01029 0.28283
NFIC 0.01029 0.28277
CNTNAP1 0.01028 0.28319
PIGQ 0.01028 0.28314
CDC40 0.01027 0.28342
MLLT3 0.01027 0.28327
ECE1 0.01026 0.28357
GOLGA1 0.01026 0.28357
TMBIM4 0.01026 0.28347
HGSNAT 0.01025 0.28382
TTC14 0.01024 0.28413
MSI2 0.01024 0.2841
SEPP1 0.01023 0.28429
GLG1 0.01023 0.28427
LHB 0.01022 0.28457
HSP90B1 0.01022 0.28441
AMFR 0.01022 0.28461
YIPF3 0.01021 0.28469
KIAA1430 0.01021 0.28476
ECD 0.01019 0.28521
ASGR2 0.01018 0.28548
TMEM106B 0.01018 0.28543
BEST1 0.01018 0.28545
LIPT1 0.01016 0.2859
RPS12 0.01016 0.28604
CREB3L3 0.01015 0.28619
RRP36 0.01013 0.28672
C7orf31 0.01013 0.28663
FCER2 0.01012 0.28695
FFAR3 0.01011 0.2871
DNM1L 0.01011 0.28722
ADAM15 0.01011 0.28705
LILRB3 0.0101 0.2874
FAM126B 0.0101 0.28726
KLHL17 0.0101 0.2874
ADCY9 0.01009 0.28762
PSMD8 0.01009 0.2875
GSTM2 0.01009 0.2876
KMO 0.01008 0.28777
IL12A 0.01008 0.28774
MYO5C 0.01008 0.2879
NHEJ1 0.01008 0.28782
GAPDHS 0.01007 0.28807
COL7A1 0.01007 0.28799
C4BPA 0.01006 0.28828
SAR1A 0.01006 0.28828
LYRM7 0.01005 0.28852
IL17RB 0.01005 0.28869
MRPL40 0.01005 0.28846
PPARGC1B 0.01005 0.2886
FDFT1 0.01004 0.28882
RPUSD4 0.01004 0.28887
RRM1 0.01003 0.28908
GRB2 0.01002 0.28926
ZNF614 0.01002 0.28942
MORN3 0.01001 0.28951
ITGAL 0.01001 0.28963
FBXO44 0.01001 0.28952
C9orf117 0.01 0.28979
FNTB 0.01 0.28968
MYL9 0.01 0.2898
YIF1A 0.01 0.28971
FAM71F2 0.01 0.28967
ABCB1 0.00999 0.29009
MAPK8IP2 0.00999 0.29006
TRPT1 0.00998 0.29019
PIAS3 0.00998 0.29036
AUP1 0.00998 0.29016
ZNHIT3 0.00998 0.29038
SYT11 0.00997 0.29046
RAB8B 0.00997 0.29051
EOMES 0.00997 0.29057
EMR2 0.00996 0.29083
NAA50 0.00996 0.2908
CPSF4 0.00996 0.2907
CUL2 0.00996 0.29074
ZZZ3 0.00995 0.29104
ZC3HC1 0.00995 0.29098
ZNF233 0.00995 0.29101
ZBTB4 0.00994 0.29125
MED29 0.00994 0.29117
EPHA4 0.00994 0.29125
CCNYL1 0.00994 0.29132
RNF220 0.00994 0.29128
CHADL 0.00993 0.29139
CLK2 0.00993 0.29142
SGPL1 0.00993 0.29156
TTPAL 0.00991 0.29207
AP3M1 0.0099 0.2921
MCRS1 0.0099 0.2923
ZNF517 0.0099 0.29219
VPS13B 0.0099 0.29234
ATP2C1 0.00989 0.29253
ATG5 0.00989 0.29238
USP12 0.00988 0.29268
DNAJC4 0.00988 0.29272
MYL6B 0.00987 0.29296
DSN1 0.00987 0.29306
ACTB 0.00987 0.29297
RTN4RL1 0.00986 0.29311
FBXO22 0.00986 0.29316
ZNF20 0.00986 0.29319
STARD13 0.00986 0.29315
SLC7A11 0.00986 0.29312
SBK1 0.00985 0.29337
IRAK4 0.00985 0.29339
PSIP1 0.00984 0.29365
DENND1A 0.00984 0.2938
UBE2Q1 0.00984 0.29375
CHMP2A 0.00983 0.29384
C17orf103 0.00982 0.29429
NUDCD2 0.00981 0.29432
IRF1 0.0098 0.29467
KIFAP3 0.0098 0.29461
CCT2 0.0098 0.29474
PPP2R5D 0.0098 0.29465
DPYSL3 0.0098 0.29463
KLF11 0.00979 0.2949
MS4A4A 0.00979 0.29504
SPTBN2 0.00978 0.29512
HCK 0.00978 0.29519
SCCPDH 0.00977 0.29544
EIF2B3 0.00975 0.29603
DPP3 0.00975 0.29603
ZNF638 0.00974 0.29615
SGSH 0.00974 0.29627
ALG8 0.00974 0.29628
BCL11A 0.00974 0.2961
MCM3 0.00973 0.2963
RHOF 0.00973 0.2964
PARP9 0.00973 0.29647
TSPAN4 0.00972 0.29668
PSMA5 0.00971 0.29681
SLC16A1 0.00971 0.29696
TAOK1 0.0097 0.29714
CHORDC1 0.0097 0.29705
PIGF 0.0097 0.29718
SARNP 0.00968 0.29769
CASP9 0.00968 0.29772
TAS1R3 0.00968 0.29779
MAST3 0.00968 0.2977
ZNF558 0.00968 0.29757
NCF4 0.00967 0.298
SEMA6C 0.00967 0.29784
GATS 0.00966 0.29819
HMGXB3 0.00965 0.29835
DNM1 0.00965 0.29852
C6orf211 0.00965 0.29835
ARID5B 0.00965 0.29852
RAB21 0.00965 0.29835
TUBA8 0.00965 0.29837
CSRNP2 0.00965 0.29853
FEM1B 0.00964 0.2987
SRXN1 0.00964 0.2987
GORASP2 0.00964 0.2987
TMEM220 0.00964 0.29865
CDK1 0.00963 0.29886
RER1 0.00962 0.29909
RNF4 0.00961 0.29937
ZNF80 0.00961 0.29939
FRS2 0.00961 0.29941
AHNAK2 0.0096 0.29971
CUL4A 0.00959 0.30001
ZMYM1 0.00959 0.29991
JOSD2 0.00958 0.30014
BTBD6 0.00958 0.30018
NEGR1 0.00957 0.30041
GTF3C4 0.00957 0.30035
WSCD2 0.00957 0.30052
GADD45B 0.00956 0.30069
YIF1B 0.00956 0.30066
ZBTB42 0.00956 0.30058
FDPS 0.00956 0.30079
ZBTB22 0.00956 0.30064
ARAP2 0.00956 0.30076
TMX1 0.00955 0.30102
FEM1C 0.00954 0.30114
TAF7 0.00954 0.30131
PPM1M 0.00953 0.30135
C2orf82 0.00953 0.30158
ATP5E 0.00953 0.30141
RBM26 0.00953 0.30146
DUSP8 0.00951 0.30207
FOXP1 0.00951 0.30203
DNAJC27 0.0095 0.3023
LIPN 0.0095 0.3022
USP53 0.0095 0.30233
HIST1H4E 0.00949 0.30255
MCOLN2 0.00949 0.30247
TTC39A 0.00949 0.30237
GALK1 0.00949 0.30251
PCBD1 0.00948 0.30278
AFG3L2 0.00948 0.3027
EXOSC3 0.00947 0.30294
C16orf72 0.00947 0.30304
C2 0.00947 0.30312
PKMYT1 0.00946 0.30314
MOCS1 0.00944 0.30368
RUFY4 0.00944 0.30379
ZNF551 0.00943 0.30391
MAP4K1 0.00943 0.304
CASKIN2 0.00943 0.30396
SH3BGRL3 0.00943 0.30402
ACACA 0.00941 0.30457
C8orf37 0.00941 0.30459
ETF1 0.00941 0.30452
PREX1 0.00941 0.30454
SEC11C 0.00941 0.30446
ZNF775 0.0094 0.30474
COL11A2 0.0094 0.30489
OXSR1 0.0094 0.30475
DDX19B 0.0094 0.30485
MFSD1 0.0094 0.30492
PIK3C2B 0.00939 0.30496
ITIH3 0.00938 0.30525
BBS1 0.00938 0.30536
PHF14 0.00936 0.30589
ZNF165 0.00935 0.30616
PPFIBP1 0.00934 0.30642
UTP20 0.00934 0.30649
LAMB2 0.00934 0.30632
DEPDC7 0.00933 0.30651
ATF7IP 0.00933 0.30657
MYBBP1A 0.00933 0.30649
VWA5A 0.00932 0.30694
CCM2 0.00932 0.30678
XBP1 0.00932 0.30677
EPPK1 0.00931 0.30709
TYRO3 0.00931 0.30707
PRKRA 0.00931 0.30723
TMEM53 0.00931 0.30703
NRIP3 0.0093 0.30741
SLC35F3 0.00929 0.30768
ALDOC 0.00928 0.30784
SPAG4 0.00928 0.30802
SIRT1 0.00928 0.30789
NR1I3 0.00927 0.30822
RPP40 0.00927 0.3083
ICA1 0.00927 0.30817
ZNF549 0.00925 0.30868
ZNF672 0.00925 0.30869
HYAL3 0.00925 0.30881
SP4 0.00925 0.30871
TMEM41B 0.00925 0.30858
TMEM87A 0.00924 0.30907
SKP1 0.00923 0.30926
BCL2L11 0.00923 0.30911
SCGB3A2 0.00922 0.30951
QSER1 0.00921 0.30986
ELOVL5 0.00921 0.30976
CYP4F2 0.0092 0.31009
RABGAP1L 0.0092 0.31004
ZNF248 0.00919 0.31018
PRUNE2 0.00918 0.31052
SCN9A 0.00917 0.31082
PAK6 0.00917 0.31082
ISOC2 0.00916 0.31101
VPS36 0.00915 0.31127
TMEM184B 0.00914 0.31172
PMF1 0.00913 0.31184
CD59 0.00912 0.31209
KIF2A 0.00912 0.31202
HAS1 0.00911 0.31229
CLEC4E 0.00911 0.31248
KLHL29 0.00911 0.31253
KRT73 0.00909 0.31286
SLC22A14 0.00909 0.313
NFAT5 0.00908 0.31316
MYO1D 0.00908 0.31322
GOLGA7 0.00908 0.31318
PSMB6 0.00907 0.31336
MRM1 0.00907 0.31338
TOPBP1 0.00907 0.31337
NOTCH4 0.00907 0.31357
ITGA2 0.00906 0.31371
CA8 0.00906 0.31387
C4orf19 0.00906 0.31364
POLR2L 0.00905 0.31392
DIRC3 0.00905 0.31411
FAM53C 0.00905 0.31392
NBEAL2 0.00904 0.3143
CD36 0.00904 0.31438
YRDC 0.00903 0.31443
YEATS2 0.00903 0.31451
SLITRK5 0.00902 0.31475
POLN 0.00901 0.31518
NAA30 0.009 0.31544
H2AFX 0.009 0.31527
KRI1 0.009 0.31526
ADRA2A 0.009 0.31528
FCF1 0.00899 0.31554
C14orf132 0.00899 0.31559
ZBTB48 0.00898 0.3158
ZNF771 0.00897 0.31623
KIF1C 0.00895 0.31676
HIST1H2AK 0.00894 0.31687
NUB1 0.00894 0.31704
ANO10 0.00893 0.31728
CMKLR1 0.00892 0.31761
UFD1L 0.00892 0.31759
CBFA2T2 0.00892 0.31761
RALGDS 0.00892 0.31767
RASA3 0.00891 0.31787
ITPRIP 0.00891 0.31773
KIAA1324L 0.00891 0.31774
SUN1 0.00891 0.31781
OAS3 0.00891 0.3177
ZNF699 0.00891 0.31769
