R2 p
ICAM4 0.01375 0.21817
ILF2 0.01374 0.2184
MEGF6 0.01374 0.21836
MIF4GD 0.01373 0.21859
NUP214 0.01372 0.21878
KIAA1407 0.01372 0.21879
RLN2 0.01372 0.21869
SPTLC1 0.01371 0.21894
AKNA 0.0137 0.21904
UBE2D3 0.01369 0.21921
RPL7 0.01369 0.21916
GBP4 0.01367 0.21963
CHCHD4 0.01364 0.22008
RUNX2 0.01363 0.22021
TMEM39B 0.01363 0.22019
DLGAP5 0.01363 0.22017
IL2RB 0.01361 0.22062
BAZ1A 0.0136 0.22076
TMEM42 0.01359 0.22089
CLPTM1L 0.01359 0.221
PPP1R16A 0.01359 0.22098
SIRT3 0.01358 0.22105
ARRDC5 0.01357 0.22132
CLIP4 0.01355 0.22165
IRGM 0.01355 0.22166
RAB36 0.01355 0.22159
TULP4 0.01354 0.22181
RIC8A 0.01354 0.22172
DLX4 0.01354 0.22173
BRIP1 0.01354 0.22175
NDOR1 0.01353 0.22199
TMPRSS6 0.01353 0.22198
SEC14L3 0.01353 0.22203
ITGAX 0.01352 0.2222
SLC12A9 0.01352 0.22214
POLE2 0.01352 0.22217
NOD1 0.0135 0.22241
LRRC16A 0.0135 0.22248
NFIX 0.01349 0.22264
FAIM3 0.01348 0.22274
LRFN1 0.01347 0.22293
TSSK6 0.01347 0.22305
RNF144B 0.01346 0.22314
GPATCH3 0.01345 0.22326
CD200R1 0.01345 0.22327
TTC30A 0.01345 0.2234
ARHGAP18 0.01345 0.22334
LRRC4 0.01344 0.22352
STEAP3 0.01343 0.22366
PRDM2 0.01342 0.22388
CHCHD3 0.01342 0.22394
RTN2 0.01341 0.22404
TBC1D20 0.01341 0.22402
ATG5 0.01341 0.22411
ABCC1 0.0134 0.22427
DDAH2 0.0134 0.22416
CLTA 0.01339 0.22442
CCR1 0.01338 0.22459
KLHL23 0.01338 0.22455
C17orf104 0.01337 0.22472
NFKBIB 0.01337 0.22482
C9orf91 0.01335 0.22511
HSF2 0.01335 0.22499
DPM3 0.01334 0.22521
NPTXR 0.01334 0.22528
PRKCA 0.01333 0.22546
C9orf84 0.01332 0.22559
ENHO 0.01332 0.22563
TNFSF8 0.01332 0.22555
DOLPP1 0.01331 0.22577
BEGAIN 0.01331 0.22576
DIP2C 0.01331 0.22572
EPB41L2 0.01331 0.2257
ARSB 0.0133 0.22599
NMT1 0.0133 0.22593
PGRMC2 0.0133 0.2259
CIB3 0.0133 0.22602
CAPN13 0.01329 0.22613
FARP1 0.01329 0.22615
EGF 0.01329 0.22612
B4GALNT4 0.01329 0.22608
SLC15A4 0.01328 0.22626
ACSS2 0.01327 0.22655
MAN1C1 0.01325 0.22683
CMPK2 0.01324 0.22704
PPP2R5E 0.01324 0.22697
CPEB1 0.01323 0.2272
CCPG1 0.01323 0.22715
VAMP8 0.01323 0.22725
USP46 0.01322 0.22728
ACTG2 0.01322 0.22731
SLC7A5 0.01322 0.22736
ALG9 0.01321 0.22753
KRT13 0.0132 0.22779
RIOK2 0.0132 0.22775
SPRN 0.01319 0.22782
APOL4 0.01319 0.22783
LOXHD1 0.01318 0.22807
VPS41 0.01318 0.22816
ZFYVE9 0.01317 0.22832
ANKS1A 0.01316 0.22848
ADAMDEC1 0.01316 0.22835
CDK1 0.01315 0.22857
SATB2 0.01315 0.22866
ELL 0.01315 0.2286
DYNLL2 0.01315 0.22867
ATP13A3 0.01315 0.22861
ZMYM4 0.01314 0.22877
BCAS2 0.01314 0.22874
CAPN11 0.01312 0.22914
C1orf53 0.01312 0.22919
BAG2 0.01312 0.22919
SMPD1 0.0131 0.22956
WIPI1 0.01309 0.2297
RUNX1 0.01308 0.22986
DEPDC1B 0.01307 0.23
PMM1 0.01304 0.23063
BAIAP2L2 0.01304 0.23055
ZNF563 0.01304 0.23058
KYNU 0.01304 0.2305
CCR3 0.01304 0.23061
STAP1 0.01304 0.23065
SERINC3 0.01303 0.23076
DNASE1L3 0.01303 0.23084
APC2 0.01302 0.23095
SKP1 0.01301 0.23116
POLR2I 0.013 0.23122
FAM76B 0.01299 0.2315
GPRC5C 0.01299 0.2314
BTLA 0.01298 0.23169
SCOC 0.01298 0.2316
PIAS1 0.01297 0.23187
AP3M2 0.01297 0.23179
PPP1R3E 0.01297 0.2318
NCS1 0.01296 0.23206
GINS4 0.01296 0.23209
RCL1 0.01295 0.23226
TRAPPC8 0.01295 0.23218
BRD2 0.01293 0.23264
LRRC46 0.01292 0.23266
ACBD7 0.01292 0.23266
CAND1 0.01291 0.23289
SNRNP48 0.01291 0.23287
CCR9 0.01291 0.23292
KIAA1033 0.0129 0.23307
VPS13C 0.0129 0.23305
SETD7 0.01289 0.23325
WDFY4 0.01288 0.23341
NPC2 0.01288 0.23344
AZI2 0.01288 0.23349
THUMPD2 0.01288 0.23342
TMEM229B 0.01285 0.23396
ARHGEF12 0.01285 0.23397
MRPS17 0.01285 0.23405
ZNF395 0.01284 0.23418
KLHL22 0.01284 0.23425
SNX24 0.01283 0.23437
LINGO3 0.01283 0.23447
USP12 0.01282 0.23456
AP4E1 0.01281 0.23468
CELF2 0.01281 0.23478
MTA1 0.01281 0.23475
EMP3 0.01281 0.23479
DUT 0.01279 0.23516
GPX2 0.01279 0.23518
HERC4 0.01278 0.23535
LIX1L 0.01278 0.23526
REPS1 0.01278 0.23537
BTRC 0.01278 0.23529
ARRB2 0.01277 0.23543
FGF11 0.01277 0.23549
CLEC6A 0.01277 0.23542
RSBN1L 0.01276 0.2357
LPAR5 0.01276 0.23575
FBXO34 0.01275 0.23586
ATR 0.01275 0.23579
TRIM41 0.01274 0.23614
ACVRL1 0.01274 0.23609
ALOX15B 0.01274 0.23604
BCKDHA 0.01272 0.2365
RYR1 0.01272 0.2365
LRRC45 0.01272 0.2365
FCER2 0.01272 0.23634
PRDM8 0.0127 0.23686
IPO7 0.0127 0.23688
MYO1C 0.01269 0.23692
GALK2 0.01268 0.23717
CRYGS 0.01267 0.23734
KEAP1 0.01266 0.23756
PRSS35 0.01266 0.23762
SIK3 0.01265 0.2378
CCDC136 0.01265 0.2377
STAG3 0.01265 0.23772
CAP1 0.01264 0.238
ST6GALNAC2 0.01263 0.23807
GCC1 0.01263 0.23811
ARHGAP30 0.01262 0.23837
PGP 0.01262 0.23834
DOCK5 0.0126 0.23865
SDC3 0.01259 0.23885
PDE6C 0.01259 0.23894
MAN2A2 0.01259 0.23894
DAAM2 0.01258 0.23904
PDE3B 0.01258 0.23896
CLK4 0.01257 0.2392
DNAH11 0.01257 0.23914
RBP7 0.01257 0.23923
PSD 0.01257 0.23931
KCTD11 0.01257 0.23924
GLE1 0.01256 0.23933
COQ3 0.01256 0.23938
VPS4A 0.01255 0.23968
LDLR 0.01254 0.23973
ST3GAL6 0.01254 0.23979
WARS 0.01254 0.23972
WHSC1L1 0.01254 0.23986
ALKBH6 0.01254 0.23984
C2CD3 0.01252 0.24024
ZBTB1 0.01252 0.24014
STARD9 0.01251 0.24031
GPR146 0.01251 0.2403
DAPP1 0.01251 0.24041
MPP6 0.01251 0.24042
FCHSD2 0.01251 0.24034
SNRPA 0.0125 0.24063
PTOV1 0.0125 0.24059
SUB1 0.0125 0.24051
SIX5 0.01249 0.24068
WDFY3 0.01247 0.24104
SVIL 0.01247 0.2412
CNIH 0.01245 0.24153
NFRKB 0.01245 0.24142
ZC3H12D 0.01244 0.24162
S100A12 0.01243 0.24189
ARHGAP19 0.01241 0.24232
SLC39A9 0.0124 0.24246
FERMT3 0.0124 0.24253
IRF1 0.0124 0.24244
GPR61 0.01239 0.24255
SDHA 0.01238 0.24275
MKKS 0.01238 0.24283
PLA2G12A 0.01236 0.24322
SNX17 0.01236 0.24322
CARHSP1 0.01235 0.24345
MLX 0.01235 0.24337
C11orf49 0.01234 0.24353
BIRC6 0.01233 0.24381
PSTK 0.01231 0.24419
PANK1 0.01231 0.24415
CKS1B 0.01231 0.24409
TMTC1 0.0123 0.24439
FAM63A 0.0123 0.24435
IRF9 0.01228 0.24473
RNF219 0.01228 0.24481
EGFL7 0.01227 0.24492
ADORA2A 0.01226 0.24513
MIIP 0.01226 0.2451
INPP4B 0.01225 0.24541
SLC35E2 0.01225 0.24534
ADAP1 0.01224 0.24552
CLTCL1 0.01223 0.24564
VPS54 0.01223 0.2457
PHTF1 0.01223 0.24573
MBNL2 0.0122 0.24622
DHX9 0.0122 0.24636
CD2BP2 0.01219 0.24651
ZNF433 0.01219 0.2465
RSRC1 0.01217 0.24684
CYP1B1 0.01217 0.2469
POLR3C 0.01217 0.24689
RNF19B 0.01215 0.24732
IL20RB 0.01215 0.24727
GGA1 0.01215 0.2472
IL1RN 0.01213 0.2477
FAM60A 0.01213 0.24767
ZNF446 0.01213 0.24776
SF3B5 0.01213 0.24766
ZNF697 0.01213 0.24763
ZCCHC7 0.01213 0.24768
LYPLAL1 0.01211 0.24809
EHF 0.01211 0.24801
TRAIP 0.0121 0.24817
IL12RB2 0.01209 0.24855
SLFN11 0.01208 0.24858
AHNAK 0.01208 0.24872
ADRA2A 0.01208 0.24868
COLEC12 0.01208 0.24857
TCTN3 0.01207 0.24879
ERN1 0.01206 0.24897
ZMAT2 0.01206 0.24909
ARL11 0.01205 0.24929
NINJ2 0.01205 0.24926
CGN 0.01205 0.24923
CLIP2 0.01204 0.24951
CENPW 0.01203 0.24962
TSPAN17 0.01203 0.24969
CADM2 0.01203 0.24959
NAP1L4 0.01203 0.2497
PALM 0.01202 0.2499
LAMC1 0.01201 0.24998
SLC5A10 0.012 0.25024
CBX8 0.012 0.2502
FASTKD3 0.012 0.25019
TGM2 0.01199 0.25034
PHLDB1 0.01199 0.25045
MOXD1 0.01199 0.25049
ZNF146 0.01198 0.2506
LRRC16B 0.01197 0.25077
KLC2 0.01197 0.25084
UGDH 0.01197 0.25082
ANXA11 0.01197 0.25091
SLC5A2 0.01196 0.25106
RAB19 0.01195 0.25121
IL24 0.01194 0.25146
WEE1 0.01194 0.25145
GPN1 0.01194 0.25138
BCL11A 0.01194 0.25147
ZBTB20 0.01193 0.25165
NNAT 0.01193 0.2517
GSTK1 0.01192 0.25183
ZNF665 0.01191 0.25208
PCYOX1 0.01191 0.25208
ZDHHC8 0.01191 0.25197
C15orf61 0.01191 0.25213
BFSP1 0.0119 0.25219
INHBB 0.0119 0.25215
VPS8 0.01189 0.25241
DNAJC17 0.01189 0.25245
GMEB2 0.01189 0.25243
TAF1D 0.01188 0.25268
DNAJC10 0.01188 0.25264
PDE7A 0.01188 0.25263
TMC6 0.01187 0.25289
MMACHC 0.01187 0.25275
MMP15 0.01186 0.25304
TOP2B 0.01186 0.25311
NECAP2 0.01186 0.25302
ATP5SL 0.01186 0.2531
TBC1D15 0.01185 0.25329
AFAP1L1 0.01184 0.25335
MARK4 0.01184 0.25337
SLC6A12 0.01183 0.25372
KRI1 0.01183 0.25374
ZNF431 0.01183 0.2536
COL27A1 0.01182 0.2539
SH3PXD2B 0.01181 0.254
EFNA1 0.01181 0.25399
C1D 0.0118 0.25426
ANPEP 0.01178 0.25462
GCNT1 0.01178 0.25462
TBC1D5 0.01178 0.25457
FAR1 0.01178 0.25459
CDK5R1 0.01178 0.25475
ICMT 0.01178 0.25468
CD28 0.01177 0.25477
NKIRAS2 0.01177 0.25489
PRELID1 0.01177 0.25479
DDR1 0.01177 0.25484
NAALAD2 0.01176 0.25512
EPHA4 0.01176 0.25512
KCNQ1 0.01176 0.25516
HABP4 0.01175 0.25524
FCHO1 0.01175 0.25533
CDH2 0.01175 0.25526
C10orf2 0.01174 0.25554
JUP 0.01173 0.25575
NACA 0.01172 0.25591
TMIGD2 0.01171 0.25615
TNKS1BP1 0.01171 0.25603
QKI 0.0117 0.2562
IFIT1B 0.0117 0.25619
ZNF503 0.0117 0.25628
ACOX1 0.01169 0.25653
C12orf29 0.01169 0.2565
CYP24A1 0.01169 0.25641
ERBB2 0.01168 0.25675
DGCR6L 0.01168 0.25664
PRKAB1 0.01168 0.25667
TMEM53 0.01168 0.25668
ORC1 0.01167 0.2568
EFCAB4B 0.01167 0.25687
SLC9A8 0.01167 0.25685
SPINT2 0.01166 0.25715
MLF2 0.01166 0.25712
HTRA1 0.01165 0.25735
TNFRSF19 0.01165 0.25733
SRSF3 0.01165 0.25725
MS4A2 0.01164 0.25759
TNFAIP8 0.01164 0.25747
PGLYRP2 0.01164 0.2575
RPS27 0.01164 0.25742
ADCY4 0.01162 0.25801
C14orf132 0.01162 0.2579
MTMR12 0.01162 0.25796
C1orf216 0.01161 0.25809
NDRG2 0.01159 0.25857
RBM17 0.01157 0.25891
ZBTB7A 0.01157 0.25902
NCKAP1 0.01157 0.25902
ZNF282 0.01156 0.25915
ZNF426 0.01156 0.25908
NAA16 0.01155 0.25931
GLTSCR2 0.01155 0.25941
CPNE3 0.01155 0.2593
PKN2 0.01154 0.25962
CENPE 0.01154 0.25952
INTS3 0.01154 0.25957
HPS6 0.01153 0.25987
CDKN2B 0.01152 0.25997
POR 0.01152 0.25993
CD79B 0.01151 0.26011
HSCB 0.0115 0.26051
MAP3K5 0.0115 0.26032
DFNB31 0.01149 0.26068
LILRA5 0.01149 0.26064
CPA3 0.01148 0.26082
NUCB2 0.01148 0.26081
TRAF5 0.01148 0.26086
RHPN1 0.01147 0.26106
EXOSC1 0.01147 0.26113
SMYD4 0.01147 0.26104
CENPN 0.01146 0.26122
BBS12 0.01145 0.26146
OAS3 0.01145 0.26154
ZFAND6 0.01144 0.26163
FTO 0.01144 0.26177
FRAT1 0.01144 0.26159
UNC13B 0.01143 0.26179
ICAM3 0.01143 0.26196
LRRC42 0.01143 0.26193
CR2 0.01142 0.262
NDST1 0.01141 0.26232
SLC25A20 0.01141 0.26226
REV3L 0.01139 0.26277
VOPP1 0.01137 0.2631
SLC26A6 0.01137 0.2631
PTCH1 0.01136 0.2633
KIAA0196 0.01135 0.26363
ITFG3 0.01135 0.26348
ASXL1 0.01135 0.26361
LZTFL1 0.01135 0.26366
RPN1 0.01135 0.26348
PRPH2 0.01135 0.26347
CDK12 0.01134 0.2637
WDFY2 0.01134 0.26383
SIN3A 0.01134 0.26375
GREM2 0.01132 0.26415
CCT2 0.01132 0.2642
PPP6R2 0.01131 0.2644
BAG5 0.01131 0.26437
AFAP1 0.0113 0.26467
SH3TC2 0.01129 0.26491
ABCA2 0.01129 0.26484
FAM192A 0.01128 0.26515
RAP2B 0.01128 0.26509
GNAT2 0.01128 0.26503
SIRT1 0.01128 0.26497
GFI1 0.01127 0.26529
FXR1 0.01127 0.2652
IFITM3 0.01127 0.26533
PREP 0.01127 0.26526
SNX11 0.01126 0.26537
KIAA0020 0.01126 0.26542
KANK3 0.01126 0.26541
TXNRD1 0.01125 0.26579
ZNF543 0.01125 0.2656
TMEM69 0.01124 0.26582
PLEKHA7 0.01124 0.26581
NCAM1 0.01123 0.26604
NAV2 0.01122 0.26629
TRIAP1 0.01122 0.26644
SCARF2 0.01122 0.26623
HAUS5 0.01122 0.26638
HIST1H3E 0.01121 0.2665
FEN1 0.01121 0.26664
PPP1R3G 0.01121 0.26644
GLS 0.0112 0.2668
CRNKL1 0.01119 0.26693
ESM1 0.01119 0.26707
HMG20B 0.01119 0.26708
MYO5A 0.01119 0.26698
BIN2 0.01118 0.26718
VPS72 0.01117 0.26748
ZNF525 0.01117 0.2675
TUBB 0.01117 0.26745
NARG2 0.01116 0.26752
KIAA1199 0.01115 0.26783
NFYC 0.01115 0.26777
PPP2R1A 0.01115 0.26788
CALM1 0.01115 0.26773
NCR3 0.01115 0.26789
FXR2 0.01114 0.26811
FBXO46 0.01113 0.26827
WDR70 0.01113 0.26816
ZNF277 0.01113 0.26832
ITSN2 0.01113 0.26829
NUDT3 0.01112 0.26849
AKR1B1 0.01111 0.26879
SEZ6 0.01111 0.26877
CACNA1I 0.01111 0.26872
TMEM14A 0.0111 0.26902
SNRPC 0.0111 0.26897
LRP2BP 0.0111 0.26887
C19orf66 0.01109 0.26919
ANKRD2 0.01108 0.26924
CDKN2D 0.01108 0.26934
HSPB1 0.01107 0.26958
DYNC1I2 0.01107 0.26964
TIFA 0.01107 0.26964
PHF17 0.01106 0.26981
PEPD 0.01106 0.26988
RBM5 0.01105 0.27009
RMI1 0.01105 0.26996
NLRP12 0.01103 0.27052
ZRANB3 0.01103 0.27042
PTPN14 0.01103 0.27053
CHRNG 0.01103 0.27042
NR2F6 0.01102 0.27058
TTYH1 0.01102 0.27057
BUD13 0.01102 0.27073
MPZL2 0.01102 0.27071
KLC1 0.01102 0.27059
PCSK7 0.01101 0.2708
LRRC29 0.01101 0.27082
KRCC1 0.011 0.27108
NAPEPLD 0.011 0.27103
UBE2E2 0.01099 0.27124
TGFBR3 0.01098 0.27148
CENPV 0.01098 0.27164
PTPRA 0.01098 0.27147
GABRD 0.01097 0.27166
C7orf31 0.01096 0.27204
AGMAT 0.01096 0.27193
PAPOLA 0.01096 0.272
LYPD3 0.01095 0.27218
USP1 0.01095 0.2723
PHF20 0.01094 0.27245
TMEM107 0.01094 0.27242
PROM1 0.01093 0.27256
AVIL 0.01093 0.27253
ANKDD1A 0.01092 0.27294
CEP72 0.01092 0.27292
CLEC16A 0.01092 0.27285
B3GNT5 0.01091 0.27305
EIF2B3 0.0109 0.27335
TAGAP 0.0109 0.27328
KDM6B 0.0109 0.2732
PHC2 0.0109 0.27339
KIDINS220 0.0109 0.27319
SNW1 0.01089 0.27358
RAD52 0.01089 0.27361
ZNF559 0.01088 0.27382
ABHD3 0.01087 0.27393
GLI4 0.01087 0.27388
DDX21 0.01086 0.27427
ENTPD2 0.01086 0.27409
KLHL29 0.01086 0.27408
SPHK1 0.01085 0.27433
CCDC109B 0.01085 0.27449
CCNE2 0.01084 0.27473
ZNF788 0.01084 0.27466
ARHGEF40 0.01083 0.27479
KCNK13 0.01082 0.27503
BCL2L14 0.01081 0.27533
RPL36 0.01081 0.27525
TAB1 0.01081 0.27536
HIST1H3B 0.01081 0.2754
MARCKS 0.01081 0.27537
ARHGDIB 0.01079 0.27582
PHF14 0.01079 0.27576
CHIT1 0.01078 0.27603
PSMG3 0.01078 0.27592
GORASP1 0.01078 0.2759
SSH3 0.01077 0.27614
LATS1 0.01077 0.27627
UQCR11 0.01076 0.27645
TLR1 0.01075 0.27659
GADD45A 0.01075 0.27671
C2orf68 0.01074 0.27678
SMAD2 0.01074 0.27688
MFSD4 0.01073 0.27702
AMY2B 0.01072 0.27738
NLK 0.01071 0.27764
MED18 0.01071 0.27765
TLR10 0.0107 0.27777
LASP1 0.01068 0.27825
ELOVL3 0.01067 0.2784
FAM46B 0.01067 0.27854
KLHL12 0.01067 0.27833
KLHL3 0.01067 0.2784
TNIP3 0.01067 0.27835
TCF20 0.01066 0.27862
EXOSC5 0.01065 0.2788
EPB41 0.01065 0.27898
MS4A7 0.01065 0.27898
AZIN1 0.01064 0.27903
ZNF366 0.01064 0.27918
TATDN1 0.01064 0.27902
CITED4 0.01064 0.27902
GNAZ 0.01062 0.27955
LENG1 0.01062 0.27967
NRCAM 0.01062 0.27947
BTBD3 0.01061 0.27975
RBMS2 0.01061 0.27989
ZNF775 0.0106 0.28003
C7orf43 0.0106 0.27999
TMEM55B 0.01058 0.28038
PUS3 0.01058 0.2806
SLU7 0.01057 0.28067
HMGN4 0.01056 0.28086
NRN1 0.01056 0.28103
PPP1R14A 0.01056 0.28094
ITGA2B 0.01055 0.28121
YWHAG 0.01055 0.28113
RNF182 0.01055 0.28127
STX12 0.0105 0.28228
PYGM 0.01049 0.28244
IRS2 0.01047 0.28294
MAPK7 0.01046 0.2832
TRPC6 0.01046 0.28325
DET1 0.01045 0.28356
LMOD1 0.01045 0.28355
CCDC101 0.01045 0.28352
AGAP1 0.01044 0.2836
URB2 0.01044 0.28372
CNOT3 0.01044 0.2837
NUP35 0.01043 0.28388
IL6 0.01042 0.28411
CCDC69 0.01042 0.28413
GIF 0.01041 0.28437
AGFG2 0.01037 0.28525
STK25 0.01036 0.28546
GPRC5B 0.01035 0.28575
PLBD2 0.01034 0.28611
ATP8B2 0.01034 0.28605
FGD5 0.01033 0.28638
CD70 0.01033 0.28623
DNAL1 0.01033 0.28639
ERP44 0.01033 0.28639
GPNMB 0.01032 0.28649
PIGO 0.01032 0.28652
SLBP 0.01031 0.28673
NAA40 0.0103 0.28707
NPEPPS 0.0103 0.287
CCDC85B 0.01029 0.28712
ABHD14A 0.01029 0.28711
C9orf24 0.01029 0.28719
ZCCHC6 0.01028 0.28739
NDST2 0.01028 0.28748
NANP 0.01028 0.28754
WNT11 0.01026 0.28794
DYRK1A 0.01026 0.288
MAP2K7 0.01026 0.288
ZNF69 0.01026 0.28799
CCDC28A 0.01025 0.28806
CRLS1 0.01025 0.28809
EED 0.01025 0.28809
TMEM200A 0.01024 0.28838
TRIM46 0.01024 0.28852
C15orf54 0.01024 0.28845
ACVR1C 0.01024 0.2885
ACOT8 0.01024 0.2884
OLAH 0.01024 0.28839
ZNF19 0.01023 0.28863
PLB1 0.01023 0.28873
RAB5A 0.01022 0.28896
ABLIM2 0.01022 0.28879
MAD2L2 0.01022 0.28893
PI4KA 0.01021 0.28922
FAM90A1 0.01021 0.28904
NDUFB5 0.0102 0.28928
SERPINB1 0.0102 0.28946
NRP2 0.0102 0.28933
OTX1 0.01019 0.2897
ARID3B 0.01019 0.2897
CTNNBIP1 0.01018 0.28972
MYO18B 0.01017 0.29005
RSAD2 0.01017 0.29013
CCDC149 0.01016 0.29024
SMARCC2 0.01015 0.29065
LCOR 0.01015 0.29047
CTNNBL1 0.01015 0.29056
OST4 0.01014 0.29087
PRUNE2 0.01014 0.29083
TMPRSS9 0.01013 0.29098
ABCC5 0.01012 0.29133
NF2 0.01012 0.29136
DCAF6 0.01011 0.2916
C17orf66 0.01011 0.29151
SATB1 0.0101 0.29174
C5orf58 0.0101 0.29168
C9orf152 0.01009 0.29188
CSF1 0.01009 0.29192
CAPN2 0.01009 0.29202
PCID2 0.01009 0.29199
GPR84 0.01008 0.29219
C15orf26 0.01007 0.29241
MS4A3 0.01007 0.29248
COL13A1 0.01007 0.29243
ARCN1 0.01006 0.29274
LMBRD2 0.01006 0.29261
TSEN54 0.01005 0.29285
C22orf23 0.01005 0.29295
FBXO15 0.01004 0.29314
CTSD 0.01004 0.29323
MED25 0.01004 0.29324
ATXN7L1 0.01003 0.29334
ZNF549 0.01003 0.29331
TUBA8 0.01003 0.2934
ACER2 0.01002 0.29362
ZNF239 0.01002 0.29378
SFMBT2 0.01002 0.29358
KDELR3 0.01002 0.29358
AVPI1 0.01002 0.29365
GPD2 0.01 0.29426
KRT10 0.01 0.29424
RNF126 0.00999 0.29444
HNMT 0.00999 0.29444
PTCH2 0.00999 0.2943
ACOXL 0.00997 0.29491
EIF4A2 0.00996 0.2952
PIK3IP1 0.00996 0.29524
UBC 0.00995 0.29547
TRAPPC9 0.00994 0.29553
HS2ST1 0.00994 0.29558
CACNA2D3 0.00994 0.29572
IGLL5 0.00994 0.29558
VEZF1 0.00994 0.29556
RASGRP2 0.00992 0.2962
RDM1 0.00992 0.29618
SLC26A11 0.00991 0.29633
ZSCAN16 0.00991 0.29641
NDUFV1 0.00991 0.29643
LRRC48 0.00991 0.29623
ANKRD35 0.00991 0.29632
BMP8B 0.00991 0.29643
BAD 0.0099 0.29662
EPHX3 0.00989 0.29676
SERPINH1 0.00988 0.29711
SSFA2 0.00988 0.29709
LRG1 0.00986 0.29753
AP3M1 0.00986 0.29757
SAR1A 0.00986 0.29751
ZNF490 0.00985 0.29774
RPSAP58 0.00985 0.29778
UBE3C 0.00985 0.2979
PHKG1 0.00984 0.2981
NUP155 0.00984 0.29803
ZNF649 0.00984 0.29806
FAM178B 0.00982 0.29847
SAMD12 0.00982 0.29864
MYO5B 0.00982 0.29857
ZNF396 0.00981 0.29888
VPS37A 0.0098 0.29898
CLPB 0.0098 0.29912
ZBTB47 0.0098 0.29893
FAM50B 0.0098 0.29893
NOD2 0.0098 0.299
E2F3 0.00979 0.29933
MAPK13 0.00978 0.29967
RPL13A 0.00978 0.29963
ZNRF2 0.00978 0.29954
NGLY1 0.00977 0.29987
FRG1B 0.00977 0.29969
ZNF865 0.00976 0.30016
WDR55 0.00976 0.30008
DERL3 0.00976 0.30005
TUBGCP5 0.00975 0.30035
LZTS2 0.00975 0.30034
PCNXL3 0.00974 0.30045
KCTD21 0.00974 0.30058
INPP5F 0.00974 0.30067
PITPNC1 0.00972 0.30116
HRH4 0.00972 0.30094
CHD5 0.00972 0.30094
KIAA0922 0.00971 0.30122
COPZ2 0.00969 0.30167
METTL3 0.00968 0.30214
PARD6B 0.00967 0.3022
ACAA2 0.00967 0.3024
FAM73A 0.00967 0.30222
AKR7A3 0.00967 0.30242
SSBP2 0.00966 0.30265
RPS27A 0.00966 0.30245
DAB2 0.00966 0.30253
SHMT2 0.00965 0.30271
WWP1 0.00965 0.30281
GPR15 0.00965 0.30273
ASB6 0.00964 0.30301
KCNG2 0.00963 0.30328
TMEM156 0.00963 0.30326
ISCU 0.00963 0.30339
PEX1 0.00963 0.30325
CHL1 0.00963 0.30341
AIRE 0.00963 0.30319
NEFH 0.00962 0.30362
KCTD9 0.00962 0.30355
PAFAH1B2 0.00962 0.30358
AMN 0.00961 0.30369
MED23 0.00961 0.30369
USF2 0.00959 0.30437
STK4 0.00959 0.30441
ZNF610 0.00959 0.3044
ANKRD13B 0.00958 0.30451
PILRA 0.00958 0.30456
SUPT5H 0.00958 0.30458
PDE8B 0.00958 0.3045
ARHGAP22 0.00957 0.30491
PIP4K2B 0.00957 0.30477
ALDH1L2 0.00957 0.30479
TIMM9 0.00957 0.30486
RAB12 0.00957 0.30474
KLRB1 0.00956 0.30496
IGFBP4 0.00956 0.30517
SCML4 0.00956 0.30507
MCEE 0.00954 0.30549
TAS2R60 0.00953 0.3058
HDAC4 0.00952 0.30603
ACVR1 0.00952 0.30603
OTUD1 0.00952 0.30618
COPS7A 0.00952 0.30619
SPDYE1 0.00951 0.30638
PTGFR 0.00951 0.3064
PSMC3IP 0.00951 0.30635
SLC35A1 0.00949 0.30679
PRICKLE1 0.00949 0.30678
CDH24 0.00949 0.30688
SYT17 0.00949 0.30687
LTBP3 0.00948 0.30705
RANGAP1 0.00948 0.30718
HMGCL 0.00947 0.30749
HTRA3 0.00947 0.30746
DNAL4 0.00946 0.30764
IMPDH2 0.00946 0.30776
BMS1 0.00946 0.30751
TMEM133 0.00945 0.30792
KIAA0247 0.00945 0.3078
CSTF1 0.00945 0.30797
ARHGEF25 0.00944 0.30819
MGAT1 0.00943 0.30842
YJEFN3 0.00942 0.30859
F13A1 0.00942 0.3087
CCDC3 0.00942 0.30861
PATL2 0.00942 0.30878
WASF2 0.00941 0.30888
SEC14L1 0.0094 0.30912
ST8SIA1 0.0094 0.30931
GNG7 0.00939 0.30942
SLC16A5 0.00939 0.30934
PRKAR1B 0.00938 0.30962
BLVRB 0.00937 0.31005
ACHE 0.00937 0.30987
TBX1 0.00937 0.31002
THOC3 0.00937 0.31003
ACSF3 0.00937 0.30993
BOLA1 0.00937 0.31
KLHL6 0.00935 0.31037
ABHD12 0.00935 0.31057
CRISPLD2 0.00935 0.31046
NEURL 0.00934 0.31077
TERF1 0.00934 0.3108
ARAP3 0.00934 0.31064
PLXNA4 0.00934 0.31083
PKD2L1 0.00934 0.31063
CCR2 0.00933 0.31092
RAB11FIP1 0.00932 0.31119
MYO16 0.00931 0.31156
NOXO1 0.0093 0.31171
ZNF839 0.0093 0.31188
C1orf226 0.0093 0.3118
SUPV3L1 0.0093 0.31176
TIE1 0.00929 0.31198
LAX1 0.00928 0.31228
TXN 0.00928 0.31226
NHLH1 0.00927 0.31249
ZNF416 0.00927 0.3126
GTPBP4 0.00927 0.3126
CAMKK1 0.00926 0.31291
