R2 p
LRRC37B 0.01065 0.25797
SLIT1 0.01065 0.25809
C19orf35 0.01065 0.25797
FARS2 0.01063 0.25849
SERPINI2 0.01063 0.25833
STAM 0.01063 0.25854
ZNF654 0.01062 0.25861
KRBA1 0.01061 0.25893
PKMYT1 0.01061 0.25899
WDR77 0.01061 0.2588
PARG 0.01061 0.25888
TMEM183A 0.01061 0.25885
PPP2R5D 0.01061 0.25891
RBFOX2 0.01061 0.25883
PHF1 0.0106 0.25905
IL4R 0.0106 0.25923
PHKG2 0.0106 0.25921
CD1D 0.0106 0.25921
PTP4A3 0.01059 0.25929
SPINK8 0.01059 0.25927
PPARG 0.01058 0.25952
PTPN22 0.01058 0.25956
STRN3 0.01058 0.25958
CCDC58 0.01058 0.2595
STK25 0.01057 0.25976
BCL2A1 0.01057 0.25983
TANK 0.01055 0.26028
TMEM40 0.01055 0.26016
ATP2B2 0.01055 0.26023
PES1 0.01055 0.2603
DNAJB11 0.01054 0.26051
NUMA1 0.01054 0.26037
CXCR1 0.01053 0.26064
HAT1 0.01052 0.26091
ESYT1 0.01051 0.26113
NDUFV1 0.01051 0.26124
MYO1E 0.0105 0.26134
ROCK2 0.01049 0.26154
RAB12 0.01049 0.26159
C9orf16 0.01048 0.26177
DCAF7 0.01048 0.2618
EIF4EBP2 0.01047 0.26199
DDX27 0.01047 0.262
TAF1A 0.01047 0.26212
LILRA6 0.01046 0.26231
CEP57 0.01046 0.26221
TRAK1 0.01046 0.26223
HRH4 0.01045 0.26258
PPP2R2B 0.01045 0.2625
KPNA1 0.01045 0.26246
PDXDC1 0.01044 0.26266
MAPK7 0.01042 0.26314
ZNF835 0.01041 0.26345
DIAPH1 0.01039 0.26391
ELFN2 0.01039 0.26397
TRIM46 0.01039 0.26381
GRHL2 0.01039 0.26392
C21orf91 0.01038 0.26419
FAM175A 0.01037 0.26427
PRDM15 0.01037 0.26443
MOCS2 0.01037 0.26448
ING3 0.01036 0.26456
APOBEC3D 0.01035 0.26487
GALNT9 0.01035 0.26487
DOCK8 0.01034 0.26504
EEF2 0.01034 0.26506
MESDC2 0.01034 0.26503
POLR2H 0.01034 0.2651
TECPR1 0.01032 0.26553
PAIP2B 0.01032 0.26555
KDELR2 0.01031 0.2657
TSSK3 0.01031 0.26569
PGA5 0.01031 0.2658
ZNF628 0.01031 0.26587
PBK 0.01031 0.26583
CCDC88B 0.01031 0.26576
ETFB 0.0103 0.26589
TIMD4 0.0103 0.2661
ISCA2 0.01029 0.26629
ANTXR2 0.01029 0.26617
CEP250 0.01029 0.26618
CHTF18 0.01028 0.26641
CRIP3 0.01027 0.26668
POM121 0.01027 0.2666
GATSL3 0.01026 0.26704
LIN54 0.01026 0.26686
CRNKL1 0.01025 0.26724
CLEC6A 0.01025 0.26709
HSPA9 0.01023 0.26774
INSL3 0.01023 0.2676
HYAL1 0.01023 0.26775
LILRA5 0.01023 0.26763
CALM1 0.01022 0.26796
ELK4 0.01021 0.26802
TNFAIP1 0.01021 0.26822
RRP36 0.0102 0.26837
CYFIP2 0.0102 0.26826
SIGLEC7 0.01019 0.26851
ZNF33A 0.01019 0.26866
PDGFRA 0.01019 0.26861
MED21 0.01016 0.26931
CTH 0.01016 0.2692
TMEM67 0.01015 0.26957
FAM168B 0.01015 0.2696
KIF9 0.01015 0.26963
ZNF236 0.01014 0.26977
BSN 0.01013 0.27012
PEX11A 0.01013 0.27001
FKBP2 0.01012 0.27031
MRPL11 0.01012 0.27014
KIAA1875 0.01012 0.27028
GGPS1 0.01011 0.27057
PER2 0.01011 0.27058
CAD 0.01011 0.27051
FAM150B 0.0101 0.27076
STK10 0.0101 0.27074
NUDT18 0.0101 0.27068
SGCB 0.01009 0.27103
SYNPO2 0.01008 0.27117
SCML4 0.01008 0.2713
HDAC4 0.01006 0.27163
CHUK 0.01006 0.27162
RABL2A 0.01006 0.27166
MLEC 0.01006 0.27166
ARID2 0.01005 0.2718
ZDHHC23 0.01005 0.27198
INF2 0.01005 0.27199
HTR6 0.01004 0.27208
ZNF710 0.01004 0.27213
ATOX1 0.01004 0.27208
CDC14A 0.01004 0.27218
DENND3 0.01003 0.27234
CCDC115 0.01003 0.2723
KLHDC8A 0.01003 0.27234
C2orf44 0.01002 0.27263
ZNF442 0.01002 0.27254
PRKCDBP 0.01001 0.27288
PELI1 0.01 0.27304
KDM4D 0.00999 0.27326
CA14 0.00999 0.27331
ACACA 0.00999 0.27326
VPS33B 0.00999 0.27331
ZC3H18 0.00999 0.27333
DHX9 0.00999 0.27331
ATP5E 0.00999 0.27344
NANS 0.00997 0.2738
WBP4 0.00996 0.27405
ABHD5 0.00996 0.27417
DIDO1 0.00995 0.27436
ERO1LB 0.00995 0.27436
ZNF385A 0.00995 0.27427
OLFML2B 0.00995 0.27423
SRPK1 0.00994 0.27446
FCRLA 0.00994 0.27458
POR 0.00994 0.27449
CR1L 0.00993 0.27472
ZBTB1 0.00993 0.27487
APPL2 0.00993 0.27472
MS4A2 0.00992 0.27504
ITGB1 0.00992 0.27506
ARHGEF4 0.00991 0.27523
GPR84 0.0099 0.27548
CDKL1 0.0099 0.27555
CENPF 0.0099 0.27557
PTPN14 0.00989 0.2759
SUGP2 0.00988 0.27593
TRMT11 0.00987 0.27628
SSBP1 0.00987 0.27621
EDN1 0.00986 0.27653
UCKL1 0.00986 0.27645
PINK1 0.00986 0.2766
CALCOCO1 0.00986 0.27656
METTL12 0.00986 0.27642
PDCD11 0.00986 0.27655
BAIAP2L2 0.00985 0.27664
NPL 0.00985 0.27668
FBXO42 0.00984 0.27708
C1orf101 0.00983 0.27734
OSGIN2 0.00983 0.27721
ALAS1 0.00982 0.27743
TRIM21 0.00982 0.27756
IL18 0.00982 0.27742
MESDC1 0.00982 0.27741
RNF8 0.00982 0.27758
MAPK14 0.00981 0.27784
DOK2 0.00981 0.27772
HLA-E 0.00981 0.27768
S100P 0.0098 0.27797
AHCYL2 0.00978 0.2786
ZNF146 0.00978 0.27851
RPL14 0.00978 0.27852
EIF5A2 0.00978 0.27845
FBXL2 0.00978 0.27848
PLEKHH3 0.00978 0.27837
PBX4 0.00976 0.27908
DBH 0.00975 0.27925
NKIRAS1 0.00975 0.27925
NLE1 0.00973 0.27977
NUDC 0.00972 0.27996
SORBS3 0.00972 0.28006
HEXB 0.00972 0.27994
AAK1 0.00971 0.28031
PSMA5 0.0097 0.28039
ATG2A 0.0097 0.28052
SLC10A1 0.00969 0.2808
GPC2 0.00969 0.2808
ACVR1C 0.00968 0.28102
CREB3L2 0.00968 0.28091
ACER1 0.00968 0.28093
TAS2R60 0.00968 0.28085
MYB 0.00967 0.2811
SRD5A1 0.00967 0.28132
DPH3 0.00967 0.28127
TBXA2R 0.00967 0.28111
LBH 0.00966 0.28144
PHKB 0.00966 0.28152
S100PBP 0.00966 0.28142
HNRNPAB 0.00965 0.28184
PSIP1 0.00965 0.28162
SSH1 0.00965 0.28171
MLYCD 0.00964 0.28193
E2F6 0.00964 0.28185
FCN1 0.00964 0.2819
MYO18A 0.00964 0.282
ARPC1B 0.00964 0.28189
SPSB3 0.00963 0.28212
CSK 0.00963 0.28214
SNRPE 0.00963 0.28223
CKMT2 0.00962 0.2825
KTN1 0.00962 0.28242
SDCCAG3 0.00962 0.28239
GFPT2 0.00962 0.28253
FAM193B 0.00962 0.28238
C15orf41 0.00961 0.28282
SLC25A23 0.00961 0.28273
GINS4 0.00959 0.28328
RAB26 0.00959 0.28313
SPECC1 0.00959 0.28328
OGFR 0.00958 0.28345
MED28 0.00958 0.28344
BRF2 0.00958 0.2835
BSG 0.00957 0.28382
VPS52 0.00956 0.28395
CDK19 0.00956 0.28394
ESD 0.00956 0.28409
ST3GAL2 0.00956 0.28397
SMAP1 0.00955 0.28429
ZSWIM4 0.00954 0.28444
SMAD4 0.00951 0.28513
C1orf220 0.0095 0.28539
ABCB8 0.0095 0.28547
SPHK2 0.00949 0.28577
PLK4 0.00949 0.28575
GLE1 0.00948 0.28593
RECQL5 0.00948 0.28612
B3GNT4 0.00947 0.28621
GSDMB 0.00947 0.28617
CLEC11A 0.00947 0.28615
PCNT 0.00946 0.28659
ANKRD54 0.00945 0.28678
KIAA1671 0.00945 0.28673
ZBTB41 0.00944 0.28694
MGAT1 0.00944 0.28691
THBS4 0.00944 0.28701
FAM102A 0.00943 0.28722
EEF1D 0.00943 0.28732
DRG1 0.00943 0.2874
ADSSL1 0.00942 0.28757
MT3 0.00941 0.28788
TADA3 0.00941 0.28793
CHML 0.00941 0.2877
SCD5 0.0094 0.28805
RFX7 0.0094 0.28809
ITPRIP 0.00939 0.2883
NEDD4L 0.00939 0.28826
UBXN4 0.00939 0.28833
C1orf122 0.00939 0.28826
SLC35B2 0.00937 0.28896
PHACTR2 0.00937 0.28873
ZC3HAV1L 0.00937 0.28885
DTL 0.00937 0.28882
GNB1L 0.00936 0.28907
IGF1R 0.00936 0.28914
TOLLIP 0.00935 0.28943
ZNF619 0.00934 0.28962
CSF1 0.00934 0.28951
CENPO 0.00934 0.28953
C11orf35 0.00934 0.28966
GPRIN1 0.00933 0.28998
MS4A6A 0.00933 0.28985
TAB1 0.00933 0.28995
SENP1 0.00933 0.28989
LYRM5 0.00932 0.29017
DISP1 0.00932 0.29024
SERPINF2 0.00932 0.29026
BCL7A 0.00932 0.29016
TCP11L2 0.00931 0.2904
ATMIN 0.0093 0.29066
PRKCD 0.0093 0.29063
BRI3BP 0.00929 0.29089
KIR3DL1 0.00929 0.2908
S1PR1 0.00929 0.29089
MED29 0.00928 0.29109
SFMBT2 0.00928 0.29116
PIAS3 0.00927 0.29142
PRKCSH 0.00927 0.2914
ENPP1 0.00927 0.29146
HSD17B7 0.00927 0.29136
TMEM66 0.00926 0.29166
LDB2 0.00926 0.29178
ATG2B 0.00926 0.29167
TONSL 0.00926 0.2917
C8orf58 0.00926 0.29168
CEBPE 0.00926 0.29177
PAPLN 0.00926 0.29164
CXCR2 0.00925 0.29192
SAC3D1 0.00924 0.29227
AKAP7 0.00924 0.29213
EID2 0.00923 0.29248
MYL9 0.00922 0.29275
FKTN 0.00921 0.29289
ZNF445 0.00921 0.29305
ATG13 0.00921 0.29297
FAM114A2 0.00921 0.29307
LAT 0.0092 0.29336
SLC47A1 0.0092 0.29315
JDP2 0.0092 0.29334
C22orf29 0.0092 0.29326
TMED3 0.0092 0.29335
GATAD2A 0.00919 0.29344
HELLS 0.00919 0.29344
MMACHC 0.00919 0.29359
SSX2IP 0.00919 0.29345
HK3 0.00918 0.29375
HMGXB4 0.00918 0.29372
CCR1 0.00918 0.29393
ARHGEF7 0.00918 0.29368
GTF3C4 0.00917 0.29413
PALB2 0.00917 0.29394
GOLPH3L 0.00917 0.29419
DZIP1L 0.00916 0.29422
MPO 0.00916 0.29446
BAP1 0.00916 0.29446
KIAA1045 0.00915 0.29456
WNT11 0.00915 0.29458
MYH11 0.00915 0.29451
DALRD3 0.00915 0.29471
CBX1 0.00914 0.29486
ABLIM1 0.00914 0.29497
GIPR 0.00913 0.29506
LIMD2 0.00913 0.29503
TET1 0.00913 0.29523
SLC45A1 0.00913 0.29516
TMEM54 0.00913 0.29513
NBN 0.00913 0.29526
TLR1 0.00912 0.29541
OXNAD1 0.00912 0.29531
A4GALT 0.00911 0.29559
FNTA 0.00911 0.29555
PAM 0.0091 0.29603
ZNF800 0.0091 0.29583
IL4 0.0091 0.29581
LRMP 0.00909 0.29623
MAMDC4 0.00909 0.29612
ARHGAP30 0.00908 0.29658
CPNE2 0.00908 0.29639
GALNS 0.00907 0.29681
LCP2 0.00907 0.29672
RASSF7 0.00907 0.29675
AKIRIN1 0.00906 0.29696
FADD 0.00906 0.29689
SLAMF6 0.00906 0.29706
ANXA9 0.00905 0.29732
CREBZF 0.00904 0.2975
BBC3 0.00904 0.29745
TNFRSF25 0.00904 0.29744
ARRDC3 0.00904 0.29761
HRH1 0.00903 0.29776
KCNG2 0.00903 0.29788
ZNF396 0.00903 0.29789
SERP2 0.00903 0.29779
ZNF644 0.00902 0.29813
SERPINF1 0.00901 0.29832
SLC38A11 0.00901 0.29843
REEP3 0.00901 0.29825
ABT1 0.00901 0.29844
DAB1 0.00901 0.29845
WDTC1 0.009 0.29852
CDON 0.009 0.29874
CD70 0.00899 0.29887
CTNNBL1 0.00899 0.29899
APAF1 0.00899 0.29878
RNF222 0.00898 0.29911
TMEM63C 0.00897 0.29932
FANCC 0.00897 0.29954
TSPAN33 0.00896 0.29979
FAM129B 0.00894 0.30018
GSTCD 0.00894 0.30024
SLC24A1 0.00894 0.30031
HRK 0.00894 0.30013
BAG3 0.00894 0.30011
TBC1D22B 0.00892 0.30065
OCM 0.00891 0.30116
CMTM6 0.00891 0.30099
PGM3 0.00891 0.30106
CYP1B1 0.00891 0.30101
CPNE8 0.00891 0.30112
LILRA1 0.0089 0.30137
MCOLN2 0.0089 0.30127
COMMD6 0.0089 0.30132
CASZ1 0.00889 0.30166
TRPV5 0.00889 0.30157
ZSWIM1 0.00889 0.30162
SGK2 0.00889 0.30156
TOMM22 0.00888 0.30182
F2RL2 0.00888 0.30176
SMNDC1 0.00888 0.30196
HYI 0.00888 0.30181
TNFAIP8 0.00887 0.30219
TRIM24 0.00887 0.30225
AP1G1 0.00887 0.30227
ARL6IP5 0.00885 0.30267
INSIG1 0.00884 0.30302
FAM189B 0.00883 0.30326
ZP1 0.00883 0.3033
SNW1 0.00882 0.30355
C9orf116 0.00882 0.30346
SH3BGRL3 0.00882 0.30344
ERICH1 0.00881 0.30386
ZNF675 0.00881 0.3038
HLA-G 0.00881 0.30371
PTCH2 0.00881 0.30376
PHIP 0.0088 0.30409
AIP 0.0088 0.30412
PRR14 0.00879 0.30433
CACNB4 0.00878 0.30475
SP140 0.00877 0.30488
PPP4R4 0.00877 0.30485
STOML1 0.00876 0.30514
RPS2 0.00876 0.30506
FAM13A 0.00873 0.3059
TMEM198 0.00873 0.30597
TEC 0.00873 0.30606
MAU2 0.00873 0.3061
PTGER3 0.00872 0.30629
LCN2 0.00872 0.30623
SLC17A9 0.00872 0.30628
LRRC16B 0.00871 0.30665
STAT3 0.00871 0.30646
CUX1 0.00871 0.30659
KIF20A 0.00871 0.30659
KCTD10 0.00871 0.30669
ANK3 0.0087 0.30688
NAIF1 0.0087 0.30676
HIPK1 0.0087 0.30694
SCAMP4 0.00869 0.30712
ARHGEF17 0.00868 0.30745
TRRAP 0.00867 0.3077
CDC42SE2 0.00866 0.30802
KCNN3 0.00866 0.30802
RYK 0.00866 0.30788
CASP4 0.00865 0.30814
DBNDD2 0.00865 0.30823
ZNF346 0.00865 0.30835
TCF7L1 0.00864 0.30839
BLK 0.00864 0.30866
CDO1 0.00864 0.30854
ASCC2 0.00864 0.30865
CIR1 0.00864 0.30864
XPO7 0.00863 0.30894
ZNF540 0.00863 0.30891
CD34 0.00862 0.30916
UNC119B 0.00862 0.30909
COQ3 0.00861 0.30945
CBFB 0.00861 0.30933
ALDH4A1 0.00861 0.30925
RBL1 0.00861 0.30939
PAK1IP1 0.00861 0.30923
CENPL 0.0086 0.30968
GPR19 0.0086 0.30962
MRPS5 0.0086 0.30972
SNURF 0.0086 0.30955
FOXC1 0.0086 0.30964
RALA 0.0086 0.30976
PECR 0.00858 0.31026
DDX6 0.00858 0.31026
ZNF616 0.00858 0.31028
GPN3 0.00858 0.31029
GMEB1 0.00858 0.31028
ZNF595 0.00858 0.31029
PDE6B 0.00857 0.31062
ZNF853 0.00857 0.31045
EXPH5 0.00857 0.31047
FAM98A 0.00856 0.3107
CHCHD5 0.00856 0.31086
FRMD4A 0.00854 0.31139
CYB5R2 0.00854 0.31122
RAB20 0.00854 0.31126
NUP210 0.00854 0.31134
AAGAB 0.00854 0.31137
C19orf18 0.00853 0.31177
ITGA9 0.00853 0.31157
FZD1 0.00853 0.31158
TCEB2 0.00853 0.31164
BCAS3 0.00852 0.31179
FAM102B 0.00852 0.31206
RAD1 0.00852 0.31186
CYTH3 0.00852 0.31189
IRAK1BP1 0.00851 0.31222
SLC4A2 0.00851 0.3121
CA6 0.00851 0.31208
AKR7A3 0.00851 0.31218
FAM3B 0.0085 0.31255
DAB2IP 0.0085 0.31259
ALG8 0.00849 0.31279
PTBP2 0.00848 0.31311
CTDSPL 0.00847 0.31326
NRG1 0.00847 0.31347
RPLP0 0.00846 0.31377
PDE8B 0.00846 0.31361
ANXA5 0.00845 0.31388
EIF2AK1 0.00845 0.31401
ZBTB9 0.00844 0.3141
SDK2 0.00843 0.31449
AKAP13 0.00842 0.31475
TCERG1 0.00841 0.31516
SDK1 0.00841 0.31499
GTF3C5 0.00841 0.31512
CABP7 0.0084 0.31532
NAMPT 0.0084 0.31531
CCND2 0.00839 0.3156
EIF4A2 0.00839 0.31577
TAF10 0.00839 0.31564
LGI2 0.00838 0.31604
NLRX1 0.00838 0.31604
ZNF417 0.00837 0.31632
PRPF31 0.00837 0.31614
RNASEK 0.00836 0.3164
INPP5A 0.00836 0.3165
AKAP8L 0.00836 0.31641
DLEU1 0.00836 0.3166
HNF1A 0.00835 0.31681
ISOC1 0.00834 0.31711
P2RX5 0.00834 0.31708
HJURP 0.00834 0.31709
PADI4 0.00833 0.31733
TMEM150C 0.00833 0.31742
ZNRF1 0.00833 0.31742
KRT74 0.00832 0.31779
SMPD2 0.00832 0.31777
ACD 0.00832 0.31773
ZNF384 0.00832 0.31776
CNKSR3 0.00832 0.31761
EIF4A1 0.00832 0.31765
TMEM104 0.00831 0.31788
GFOD1 0.00831 0.31802
C21orf62 0.00831 0.31799
MED13L 0.00831 0.31795
ELL 0.00831 0.31802
KREMEN2 0.00829 0.31868
UBE2D4 0.00829 0.31854
MYL6B 0.00828 0.3189
GLB1L3 0.00828 0.31899
ARPC4 0.00828 0.319
PLEKHH2 0.00828 0.31878
HPSE 0.00828 0.31874
MED12L 0.00827 0.31906
SAP30BP 0.00826 0.31948
IL21R 0.00826 0.31946
CCDC73 0.00826 0.31933
TEK 0.00825 0.3198
MAF 0.00825 0.31979
PIBF1 0.00825 0.31978
GNA11 0.00824 0.32006
SLC4A11 0.00824 0.32006
FTCD 0.00824 0.32
TRAF3IP1 0.00824 0.32007
C12orf71 0.00824 0.31996
SLC14A1 0.00824 0.32013
CUEDC1 0.00823 0.32034
ZEB2 0.00823 0.32037
ATP5A1 0.00823 0.32029
CHD2 0.00823 0.32048
SRI 0.00823 0.32039
GFI1 0.00822 0.32068
FLRT1 0.00822 0.32052
PGK2 0.00822 0.32075
RFPL2 0.00821 0.32081
LRRC4 0.00821 0.32101
IFIH1 0.00821 0.32101
AEN 0.0082 0.32121
CNFN 0.0082 0.32114
FSTL1 0.00818 0.32191
EXOSC7 0.00818 0.3217
ATP6V1A 0.00818 0.32172
AP1M2 0.00818 0.32186
NRP1 0.00817 0.32226
ERCC6 0.00817 0.32222
PPOX 0.00816 0.32249
KIF13A 0.00816 0.3225
ZDHHC2 0.00816 0.32252
ORAI3 0.00816 0.32251
NPTX1 0.00816 0.32248
OTUD7A 0.00814 0.32302
ERC1 0.00814 0.32299
TSSK6 0.00814 0.32293
CTGF 0.00814 0.3231
RING1 0.00813 0.32327
IFITM1 0.00812 0.32353
RTKN 0.00812 0.3235
CA8 0.00811 0.32392
MRPS6 0.00811 0.32401
TNNC2 0.00811 0.324
STOM 0.00811 0.32393
DOCK9 0.00811 0.32392
MYO7A 0.0081 0.32414
HAS1 0.0081 0.32426
FTO 0.0081 0.3241
SERINC1 0.0081 0.32414
S1PR5 0.00809 0.32459
SNX33 0.00809 0.32445
FAM83D 0.00809 0.32442
SNRNP25 0.00809 0.32462
WSB2 0.00808 0.32491
ZBTB10 0.00807 0.32521
NEK8 0.00807 0.32512
ALG5 0.00807 0.32513
ZNF418 0.00807 0.325
TBCB 0.00807 0.32515
ZNF714 0.00805 0.32578
ECH1 0.00805 0.3256
ACTR2 0.00805 0.3256
ABHD16A 0.00805 0.32568
TMEM14C 0.00805 0.32579
ARHGAP24 0.00804 0.32597
ATG9A 0.00804 0.32595
EPPK1 0.00804 0.32614
ZNF90 0.00804 0.32606
SSNA1 0.00804 0.3259
FOXK1 0.00804 0.32595
HIST1H3E 0.00804 0.32592
ECHDC2 0.00802 0.32658
EHMT1 0.00802 0.32668
SLC17A5 0.00802 0.32663
BTBD10 0.00801 0.32695
TBC1D2B 0.00801 0.32692
TATDN1 0.00801 0.32677
EPHA1 0.00801 0.32691
CREB5 0.00801 0.32693
ATP13A2 0.008 0.32721
SLITRK5 0.008 0.32725
ERAP1 0.008 0.32728
SEMA4D 0.00799 0.32738
KIF13B 0.00799 0.32745
TPT1 0.00799 0.32762
HPSE2 0.00798 0.32781
FUT8 0.00798 0.32773
DVL2 0.00798 0.32772
PPFIA4 0.00797 0.32821
PDCD4 0.00796 0.32854
CAPN13 0.00796 0.32847
ANKAR 0.00796 0.32847
SERPINB10 0.00796 0.32836
NR4A1 0.00794 0.32917
H2AFY2 0.00794 0.32904
TIMM13 0.00793 0.3295
MFSD10 0.00793 0.32939
CCDC85C 0.00792 0.32978
FCER2 0.00791 0.33011
FAM172A 0.0079 0.33015
TPST2 0.0079 0.33013
AK1 0.00788 0.33098
BBS9 0.00788 0.33075
PTX4 0.00788 0.33077
MOCS3 0.00787 0.33108
COQ10A 0.00786 0.33153
TNNT1 0.00786 0.33165
WBSCR22 0.00786 0.33159
TBC1D5 0.00786 0.33159
WBSCR16 0.00785 0.33186
BCAR1 0.00785 0.33167
ZNF426 0.00784 0.33214
ATP1B1 0.00783 0.33257
UBR3 0.00782 0.3328
MEN1 0.00782 0.33271
EXOG 0.00782 0.33283
FAM13B 0.00782 0.33263
SRSF7 0.00782 0.33266
SNAPC3 0.00782 0.33285
MED11 0.00781 0.33309
KLHL25 0.00781 0.33318
CHD5 0.00781 0.33307
POLA2 0.0078 0.33344
KHDC1 0.0078 0.33325
VPS4A 0.0078 0.33324
MYO9A 0.0078 0.33332
KLHL12 0.0078 0.33324
NUDT15 0.00779 0.33371
C6orf47 0.00779 0.33376
RAP1GAP 0.00778 0.33395
METRN 0.00778 0.33396
NFATC4 0.00777 0.33432
SMAD3 0.00777 0.33419
LSM6 0.00777 0.33427
NARG2 0.00777 0.33426
ESPNL 0.00777 0.33437
TRAF3 0.00777 0.33424
OTUD7B 0.00777 0.33424
KIF5A 0.00777 0.33427
CLEC5A 0.00776 0.33471
CISH 0.00776 0.33463
RNF111 0.00775 0.33488
SMAD1 0.00775 0.33482
DPYD 0.00774 0.3352
ABHD13 0.00773 0.33541
TSPYL1 0.00772 0.33599
LARP1 0.00772 0.33577
GPR125 0.00772 0.33588
ZWILCH 0.00772 0.336
SORD 0.00771 0.33632
GPA33 0.00771 0.33612
LMNB1 0.0077 0.33647
MYO5C 0.0077 0.33647
ESAM 0.00769 0.33688
RASSF4 0.00769 0.33689
SIAE 0.00769 0.33673
BTF3 0.00768 0.33718
GPRC5C 0.00768 0.33728
PLLP 0.00767 0.33734
NXN 0.00767 0.3376
RORC 0.00767 0.33741
GIMAP1 0.00766 0.33771
HSF2BP 0.00764 0.33844
USP21 0.00764 0.33831
PWWP2B 0.00763 0.3387
UMODL1 0.00763 0.33883
PHF13 0.00763 0.33869
RBM26 0.00763 0.33863
GPR88 0.00763 0.33878
ARRB2 0.00762 0.33902
SYNGR3 0.00761 0.33925
CD226 0.00761 0.33924
ZBTB32 0.00761 0.33924
EFCAB5 0.0076 0.33977
XPO1 0.0076 0.33953
COASY 0.0076 0.33967
ZFP36L1 0.00759 0.34004
ZNF24 0.00759 0.34001
JSRP1 0.00759 0.33983
USP22 0.00759 0.34
TMEM206 0.00758 0.34034
TAB2 0.00757 0.3405
SFN 0.00757 0.34076
TSPO2 0.00757 0.34052
ANKRD50 0.00757 0.34073
PLEKHA3 0.00756 0.34109
FGF11 0.00756 0.341
PCP4L1 0.00756 0.3411
MSLN 0.00755 0.3412
ZNF622 0.00755 0.3414
ARRDC5 0.00755 0.34131
KDM3B 0.00755 0.34141
HES6 0.00754 0.34155
MRPL23 0.00754 0.34164
LAX1 0.00754 0.34166
RARRES3 0.00753 0.34193
ZNF140 0.00753 0.34206
UCN 0.00752 0.34211
CROT 0.00752 0.3423
HRASLS 0.00752 0.34212
AP1AR 0.00752 0.34227
CLEC4C 0.00751 0.34241
CTRC 0.0075 0.34272
PI4K2B 0.0075 0.34275
TSHR 0.0075 0.34273
FUZ 0.0075 0.34283
OSBPL7 0.0075 0.34276
SNX2 0.0075 0.34284
CNDP2 0.0075 0.34284
KCNK7 0.00749 0.34326
GFM2 0.00749 0.34312
MSH5 0.00749 0.34309
CDK11A 0.00749 0.34334
GRAMD1B 0.00749 0.34309
PNPT1 0.00748 0.34368
CRAMP1L 0.00748 0.34351
DDOST 0.00748 0.34355
ASRGL1 0.00748 0.34337
ELK3 0.00748 0.34368
CTAGE5 0.00748 0.34356
LIPC 0.00748 0.34345
UBQLN4 0.00747 0.34384
HOXA10 0.00747 0.34373
C5orf56 0.00746 0.34405
MACROD1 0.00746 0.34433
NCF1 0.00745 0.34455
CECR6 0.00745 0.34452
CA13 0.00745 0.34457
CCDC88C 0.00744 0.34497
C2orf48 0.00743 0.3451
ZNF571 0.00743 0.3453
NFATC1 0.00743 0.34509
PSMC6 0.00742 0.34551
KPNA5 0.00742 0.34546
ANKRD55 0.00741 0.34596
NLN 0.00741 0.34577
SSH2 0.00741 0.34578
SAP25 0.00741 0.34577
FLII 0.0074 0.34609
ACOX1 0.0074 0.34607
HIRA 0.0074 0.34616
IRF4 0.00739 0.34655
ACVR1 0.00738 0.34669
MSL1 0.00738 0.34687
TCF7L2 0.00738 0.34683
NOD2 0.00738 0.34662
CRYM 0.00738 0.34667
RNPEP 0.00737 0.34711
SERPING1 0.00737 0.34709
TSPYL4 0.00737 0.34715
HHEX 0.00736 0.3473
FAM186B 0.00736 0.34744
C4orf48 0.00736 0.34741
BECN1 0.00736 0.34733
NUP160 0.00735 0.3478
CNR2 0.00734 0.34819
IMPDH2 0.00734 0.34798
ARNTL 0.00734 0.34816
PTPRS 0.00734 0.34818
TDG 0.00733 0.34843
VPS33A 0.00732 0.34872
PMAIP1 0.00732 0.34876
RBPMS 0.00731 0.34925
ANXA2 0.00731 0.34906
CDC42BPB 0.00731 0.34903
XYLB 0.00731 0.34897
GM2A 0.00731 0.34917
SRP54 0.0073 0.34929
GOSR2 0.0073 0.34958
ERMAP 0.0073 0.34957
ZNF43 0.00729 0.34981
CCDC84 0.00729 0.34965
RNF122 0.00729 0.34964
HDAC7 0.00728 0.35021
OGFRL1 0.00727 0.35048
HOMEZ 0.00727 0.35047
HPD 0.00726 0.35082
RNF216 0.00725 0.35104
YIF1B 0.00725 0.35093
TIGD7 0.00725 0.35115
TMEM64 0.00724 0.35146
SLC39A7 0.00723 0.3519
SHISA5 0.00723 0.35181
LRP10 0.00723 0.35188
SCN9A 0.00722 0.35204
CKS1B 0.00722 0.35225
CCDC94 0.00722 0.3521
TIGIT 0.00722 0.35213
PUS1 0.00721 0.35229
ICA1L 0.0072 0.35291
ARF5 0.0072 0.35261
ZZZ3 0.0072 0.35282
ZNF823 0.0072 0.3529
PRKRA 0.0072 0.35268
HIST1H1D 0.00719 0.35314
GLI4 0.00719 0.35316
SESN1 0.00717 0.35381
TMEM115 0.00717 0.3537
KLHL23 0.00717 0.35376
HTRA1 0.00716 0.35415
ATXN7 0.00715 0.35454
DOK3 0.00714 0.35473
SCN8A 0.00714 0.35465
RYR1 0.00714 0.3548
CHKA 0.00713 0.35525
ZNF566 0.00712 0.35553
ZNF775 0.00711 0.3559
NRIP1 0.00711 0.35591
FBXL6 0.0071 0.35627
IPCEF1 0.00709 0.35643
COPB1 0.00709 0.35654
TNFSF13 0.00708 0.35674
ORMDL3 0.00708 0.35688
GTF2H4 0.00708 0.35694
