R2 p
ZNF28 0.01053 0.25287
C12orf57 0.01053 0.2529
NPM3 0.01052 0.25319
NAPA 0.01052 0.25304
RWDD1 0.01052 0.25319
ADCK3 0.01052 0.2531
ANKRD52 0.01051 0.25328
NUP214 0.01051 0.25329
CXXC5 0.01051 0.25337
MOCS3 0.0105 0.25345
SLC2A9 0.0105 0.25364
DYNC1I2 0.01049 0.25376
TTC7A 0.01048 0.25408
SEPN1 0.01048 0.25391
ACADVL 0.01048 0.25412
NMT1 0.01048 0.25403
PNPT1 0.01047 0.25426
ZNF839 0.01047 0.25423
GLT8D1 0.01046 0.25447
MAZ 0.01046 0.25449
MCPH1 0.01045 0.25466
SLC16A10 0.01045 0.25468
ACER2 0.01044 0.25485
SNRNP40 0.01044 0.25497
VWA5B2 0.01043 0.25519
PRKCA 0.01043 0.2551
SLCO4A1 0.01042 0.25548
OGG1 0.01042 0.25533
PRKAB2 0.01042 0.25528
ISCA2 0.01041 0.2555
KBTBD3 0.01041 0.25562
EI24 0.01041 0.25556
CDKN2B 0.0104 0.25572
GPR141 0.0104 0.25592
DGKA 0.0104 0.25585
IL26 0.0104 0.25587
SYDE2 0.01039 0.25612
PARK2 0.01039 0.25595
RB1CC1 0.01039 0.25612
TPPP 0.01039 0.2561
NCBP2 0.01038 0.25638
CTBS 0.01038 0.25633
POLR2D 0.01037 0.25659
S100B 0.01037 0.25655
MPZL3 0.01037 0.25656
NLN 0.01037 0.25647
RNF185 0.01036 0.25684
CDC42BPA 0.01035 0.2569
NRF1 0.01035 0.25693
NF1 0.01035 0.25694
CLIC5 0.01033 0.25747
ETS1 0.01032 0.25765
ZNF627 0.01032 0.25774
PPIH 0.01032 0.25779
MOXD1 0.01032 0.25763
ZNF490 0.01031 0.25802
FAM76B 0.0103 0.25813
EXOC6 0.0103 0.2582
CD28 0.01029 0.25849
HIF1AN 0.01029 0.25827
SELPLG 0.01028 0.25852
CYP46A1 0.01026 0.259
KIAA0196 0.01025 0.25936
QTRTD1 0.01025 0.25925
ANKRD34A 0.01025 0.25928
NXN 0.01025 0.25943
AMZ2 0.01024 0.25946
IMP4 0.01024 0.25955
ATXN7 0.01024 0.25958
EHD1 0.01024 0.25951
SRA1 0.01024 0.25957
TNFRSF14 0.01021 0.26013
S1PR3 0.01021 0.26013
RPS29 0.01021 0.26022
IARS2 0.0102 0.2605
NLGN2 0.01018 0.26102
MAP3K7 0.01017 0.26126
OGFOD1 0.01017 0.26112
SGK1 0.01016 0.26141
MIPEP 0.01016 0.26143
ELF3 0.01016 0.26145
PPP2R5D 0.01016 0.26149
PRKCZ 0.01016 0.2614
TXNL1 0.01016 0.26141
LAMA5 0.01016 0.26153
GTF3C2 0.01015 0.26171
NID2 0.01015 0.26177
PCSK4 0.01015 0.26161
FIG4 0.01015 0.26159
TRAK2 0.01015 0.26155
THAP2 0.01014 0.26186
MUT 0.01014 0.26195
DFNB59 0.01014 0.26187
RSPH3 0.01014 0.26196
HIST1H2BD 0.01014 0.2619
ZNF268 0.01013 0.26206
CTSE 0.01013 0.26202
SLC16A3 0.0101 0.26293
SDHA 0.01009 0.26303
ZFYVE16 0.01008 0.26321
C16orf80 0.01008 0.26335
SLC46A1 0.01008 0.26322
TCERG1 0.01007 0.2636
SH3D19 0.01006 0.26385
KIAA1109 0.01006 0.26381
BRD8 0.01006 0.26383
ENPP3 0.01005 0.26406
TCF7L1 0.01004 0.26417
PCGF6 0.01004 0.26435
SYMPK 0.01004 0.26425
GPATCH3 0.01003 0.26454
TRPV6 0.01003 0.26444
SLC24A1 0.01003 0.26451
TSPO2 0.01003 0.26449
HTR7 0.01001 0.26508
PDHA2 0.01 0.26513
TMEM120B 0.01 0.26518
MYO1B 0.01 0.26531
CIITA 0.00999 0.26537
RAP2A 0.00998 0.26573
CDC42EP3 0.00998 0.26565
FOXD2 0.00997 0.26584
CD52 0.00995 0.26637
ZBTB38 0.00994 0.26664
EPS15 0.00994 0.26662
ZNF317 0.00992 0.26708
CLIP4 0.00991 0.2675
MAPKBP1 0.00991 0.26735
SIGLEC6 0.0099 0.26757
POLR2K 0.00989 0.26778
CPNE7 0.00987 0.2683
NUDT16 0.00987 0.26841
ANKRD26 0.00985 0.26885
NR2C2AP 0.00985 0.26891
NDUFA9 0.00984 0.26913
NUDT21 0.00984 0.26909
GANC 0.00983 0.26924
FBXW11 0.00981 0.26995
EPDR1 0.0098 0.27015
N4BP2L2 0.0098 0.27021
YIPF2 0.0098 0.27019
EIF2AK2 0.0098 0.27008
BIN2 0.00979 0.27024
TNFRSF25 0.00979 0.27045
ATP8A1 0.00979 0.27044
CELA2B 0.00978 0.27048
POLE3 0.00978 0.27047
IL4I1 0.00978 0.27053
DERA 0.00978 0.27046
DISP1 0.00977 0.2709
PLXDC1 0.00977 0.27083
OAZ3 0.00977 0.27082
HOXA10 0.00976 0.27096
SPC24 0.00976 0.27101
APBA3 0.00975 0.27124
CD300LB 0.00975 0.2713
GNA12 0.00974 0.27147
MRPL45 0.00973 0.27181
TBCC 0.00972 0.27206
PEX19 0.00972 0.27207
FARP1 0.00971 0.2724
CD72 0.00971 0.27236
GCC1 0.00971 0.27242
C21orf59 0.00969 0.27288
DNAJC28 0.00969 0.27284
PTGFRN 0.00968 0.27306
TTC23 0.00968 0.27317
C1orf21 0.00968 0.27297
CRYZL1 0.00968 0.27303
XPA 0.00967 0.27331
CDK8 0.00966 0.27355
GLUD1 0.00966 0.27364
MYO9B 0.00965 0.27385
SYT11 0.00965 0.27385
CAMK2N2 0.00965 0.27378
DTX1 0.00965 0.27378
MRPS27 0.00965 0.2738
TMSB10 0.00964 0.27402
DAAM2 0.00964 0.27418
ORAOV1 0.00964 0.27418
NPTX1 0.00964 0.27403
GPR153 0.00963 0.27425
INPP5J 0.00963 0.27427
LTV1 0.00963 0.27433
TTC28 0.00963 0.27443
PEAR1 0.00962 0.27456
CTBP2 0.00962 0.27462
SHKBP1 0.00962 0.27467
JHDM1D 0.00961 0.2749
CEP164 0.0096 0.27497
STT3A 0.0096 0.27494
DGAT2 0.0096 0.27494
GTF2A2 0.0096 0.27504
ZNF407 0.00959 0.27521
TAF13 0.00959 0.27525
CUL9 0.00959 0.2752
IRS1 0.00958 0.27559
RNF8 0.00958 0.27562
KLHL26 0.00957 0.27591
CELSR2 0.00957 0.27583
MOGS 0.00957 0.27582
SLC2A1 0.00957 0.27589
H3F3A 0.00956 0.27619
C4orf3 0.00956 0.27608
KLHL3 0.00956 0.27602
AFF3 0.00955 0.27631
RAD54L2 0.00955 0.2764
TBC1D14 0.00955 0.27642
MMAB 0.00955 0.27626
NFKBIZ 0.00954 0.27648
DCLRE1B 0.00954 0.27659
ST3GAL2 0.00953 0.2769
SOX10 0.00952 0.27716
ACSL5 0.00952 0.2772
TNKS2 0.00951 0.27746
IL27RA 0.00951 0.27723
PDCD2L 0.00951 0.2774
SLC47A1 0.0095 0.27747
TMEM141 0.0095 0.27753
PPP1R12B 0.0095 0.2777
CHMP2B 0.00949 0.27794
VGLL4 0.00949 0.27779
VPS39 0.00949 0.27787
WNT10B 0.00948 0.27818
SLFN11 0.00947 0.27825
TMEM79 0.00947 0.27827
LINGO3 0.00946 0.27863
TRIP6 0.00946 0.27867
SEL1L 0.00945 0.27875
TBXA2R 0.00945 0.27883
TBC1D13 0.00945 0.27892
MT2A 0.00944 0.27922
STAP1 0.00944 0.27901
SMPDL3A 0.00944 0.27918
PLAC8 0.00944 0.27909
SH2B2 0.00943 0.27947
DOK6 0.00943 0.27946
CTDSP1 0.00943 0.27933
TAB1 0.00943 0.27943
SIGLEC15 0.00942 0.27969
CLEC2D 0.00942 0.2796
KAT2A 0.00942 0.27973
FGFRL1 0.00942 0.27963
NDE1 0.00941 0.27987
KPNA6 0.00941 0.27985
SKAP1 0.0094 0.28026
ARHGAP12 0.0094 0.2801
FAM192A 0.00938 0.2807
HKR1 0.00938 0.28056
SLC25A22 0.00938 0.28054
ZNF841 0.00938 0.28066
MCF2L2 0.00938 0.28059
LMOD3 0.00938 0.28058
BIN1 0.00938 0.28071
MMP15 0.00936 0.28127
ROBO1 0.00936 0.28113
EEF1A2 0.00936 0.2812
RFNG 0.00935 0.28152
NDRG3 0.00935 0.28134
GPR124 0.00934 0.28161
HVCN1 0.00934 0.28167
TMEM147 0.00933 0.282
EDEM1 0.00933 0.28201
TCN2 0.00932 0.28222
MAPK8IP2 0.00931 0.28252
ZC3H12C 0.0093 0.28282
MRPL3 0.0093 0.2828
KCNN4 0.0093 0.28274
BAX 0.00929 0.28303
AFAP1 0.00928 0.28316
GRIN2C 0.00928 0.28312
ZNF439 0.00928 0.28337
LRRC37A 0.00927 0.28361
SKP1 0.00926 0.28382
SLC35D2 0.00926 0.28371
ZNF438 0.00926 0.2837
CDADC1 0.00924 0.28438
KCNRG 0.00924 0.28435
CD200R1 0.00923 0.2845
TP53INP2 0.00923 0.28445
DDA1 0.00922 0.28476
SLAMF1 0.00921 0.28515
ST6GAL1 0.00921 0.28512
KIAA0430 0.00921 0.28521
DGKE 0.00921 0.28514
ZNF32 0.0092 0.28522
ZNF274 0.0092 0.28528
MTL5 0.00919 0.28566
MCOLN1 0.00918 0.28594
ANO8 0.00918 0.28583
APOL3 0.00918 0.28589
SOD2 0.00917 0.28614
MRFAP1 0.00917 0.28621
ATF6B 0.00917 0.2862
LRRC8C 0.00916 0.28643
CASC4 0.00915 0.28675
FKBP11 0.00915 0.28678
ZNF549 0.00915 0.28667
CD2 0.00914 0.28683
SLC5A9 0.00914 0.28699
XRN2 0.00914 0.28694
FFAR3 0.00913 0.28728
MAN1A1 0.00913 0.28721
LSM4 0.00913 0.28728
NOP56 0.00913 0.28724
ARAP2 0.00913 0.28727
EGR3 0.00911 0.28761
IL1R2 0.00911 0.28759
ADAM22 0.00911 0.28782
PLK2 0.00911 0.28778
EWSR1 0.00911 0.28777
CCDC73 0.00911 0.28764
CDKN2A 0.0091 0.28806
PLK1 0.0091 0.28789
WNK2 0.00909 0.28813
THSD1 0.00909 0.28821
RNF213 0.00909 0.28838
CSPG4 0.00908 0.28839
ANGPTL1 0.00908 0.28843
DNM1 0.00907 0.28888
TRIM7 0.00907 0.28887
DENND4C 0.00907 0.28891
ZBTB10 0.00906 0.28917
LNP1 0.00906 0.28902
NKPD1 0.00906 0.28893
LPAR3 0.00904 0.28955
SEMA5A 0.00904 0.2896
GTF3C1 0.00904 0.28955
ARMC7 0.00904 0.28953
ADAMTS17 0.00902 0.29016
RPL3L 0.00902 0.29007
TAF10 0.00902 0.29022
RPL22L1 0.00902 0.29018
PGM1 0.00901 0.29037
STX12 0.00901 0.29053
SDC2 0.009 0.2906
ST7 0.009 0.29075
COL6A2 0.00899 0.29095
USP48 0.00899 0.29107
CAPN14 0.00899 0.29098
EHD3 0.00899 0.29101
MC1R 0.00899 0.29093
ARL6IP4 0.00898 0.29117
TFCP2L1 0.00898 0.29107
PLEKHB2 0.00898 0.29129
INMT 0.00898 0.29107
REP15 0.00897 0.29159
HIST1H1D 0.00896 0.29163
ASB6 0.00896 0.29179
C7orf34 0.00896 0.29162
OPTN 0.00896 0.29174
KCNIP2 0.00895 0.2921
TMCC2 0.00895 0.29191
KLHL33 0.00894 0.29215
GRINA 0.00894 0.29231
GFPT2 0.00894 0.29223
AP1G1 0.00894 0.29239
CENPM 0.00894 0.29235
COMMD7 0.00893 0.29254
RPRM 0.00893 0.29265
DAP3 0.00893 0.29261
SRP68 0.00892 0.29293
PRICKLE2 0.00892 0.29281
TOX4 0.00892 0.29274
SF3A2 0.00892 0.29271
TMED4 0.00892 0.29272
MED13 0.00892 0.29281
ATG4B 0.00891 0.29319
SORCS2 0.00891 0.29311
HIPK1 0.00891 0.29318
EBNA1BP2 0.00891 0.29313
POLD2 0.0089 0.29342
SNCA 0.0089 0.29335
RAPGEF5 0.0089 0.29335
MLANA 0.0089 0.29325
LARP1 0.00889 0.29367
CELF1 0.00889 0.29359
PIGR 0.00888 0.29399
KLHL18 0.00888 0.29391
ARFGAP1 0.00888 0.29391
RAB40C 0.00887 0.29415
GPATCH2 0.00887 0.29417
DDX17 0.00887 0.29414
PGLS 0.00887 0.29412
NET1 0.00887 0.29416
DARS2 0.00886 0.29446
ZNF385D 0.00886 0.29435
KIF2A 0.00886 0.29453
ARHGEF3 0.00885 0.29472
RNFT2 0.00885 0.29461
UBR2 0.00885 0.29479
RCOR1 0.00885 0.29474
POLD3 0.00884 0.295
SAP30 0.00884 0.29515
PLEKHH1 0.00883 0.29536
FBXL12 0.00883 0.29531
CD83 0.00883 0.29521
HM13 0.00883 0.29527
NEIL3 0.00883 0.29524
CHODL 0.00883 0.29516
CCR7 0.00883 0.29522
ZNF358 0.00883 0.29535
SEPHS1 0.00882 0.29543
LPAR5 0.00882 0.29555
NOTCH1 0.00882 0.29562
FAM90A1 0.00881 0.2958
DACT3 0.00881 0.29579
PDE8B 0.0088 0.29614
PSMA5 0.00879 0.29637
LEPR 0.00879 0.29627
ABCB4 0.00878 0.29654
CCR2 0.00878 0.2967
RBM26 0.00877 0.29684
AK3 0.00877 0.29692
HBM 0.00876 0.29716
RNASEK 0.00876 0.29715
CUX2 0.00876 0.2973
RNF169 0.00876 0.29732
METAP1 0.00876 0.29724
CEP135 0.00876 0.29724
FBN1 0.00876 0.29732
RBM17 0.00875 0.29753
CEACAM3 0.00875 0.29756
CMPK1 0.00874 0.29778
DDB1 0.00873 0.29791
YAF2 0.00873 0.29795
MEOX1 0.00873 0.29795
P4HA2 0.00872 0.29837
RTKN2 0.00872 0.29835
RPLP0 0.00872 0.29828
DPH3 0.00872 0.29846
GPR84 0.00871 0.29852
MIER2 0.0087 0.2988
SSH3 0.00869 0.29918
C18orf25 0.00869 0.29916
LPCAT2 0.00869 0.29929
FBXO34 0.00868 0.29958
MPG 0.00868 0.29956
PPIP5K2 0.00868 0.29952
ACAA2 0.00867 0.29965
CHD5 0.00867 0.29972
GNPAT 0.00867 0.29967
C10orf95 0.00866 0.30002
UTP6 0.00866 0.30002
CHPF 0.00865 0.30038
KIAA1737 0.00865 0.3002
LOXL2 0.00865 0.30037
NUSAP1 0.00865 0.30027
MRPL1 0.00865 0.30033
PTPN9 0.00865 0.30019
XPO4 0.00864 0.30067
R3HCC1 0.00864 0.30049
ANAPC11 0.00863 0.30071
MED27 0.00863 0.30081
PCNXL2 0.00863 0.30078
BCL10 0.00863 0.30094
ANKDD1A 0.00862 0.30111
MFSD6L 0.00862 0.30115
HN1 0.00861 0.3015
APPL2 0.00861 0.30153
TUBA8 0.00861 0.30132
DNAJB11 0.0086 0.30166
ILKAP 0.0086 0.30166
ENPP1 0.00859 0.30201
MFSD5 0.00859 0.3019
ABHD12 0.00859 0.30183
TNFAIP6 0.00859 0.30197
C16orf93 0.00859 0.30205
ATL1 0.00858 0.3023
C8orf44 0.00857 0.3024
PUS1 0.00857 0.30268
TOX2 0.00856 0.30289
NTN1 0.00855 0.30303
PLIN4 0.00854 0.30347
EPS8L2 0.00854 0.30342
EPHA1 0.00854 0.30334
WDR36 0.00853 0.30377
SRRM2 0.00853 0.30361
ZBTB47 0.00853 0.30358
UAP1 0.00853 0.30372
FFAR2 0.00852 0.30389
APOBEC2 0.00851 0.30436
KCNH8 0.00851 0.3043
HMGCS1 0.0085 0.30454
SLC6A6 0.00849 0.30486
CBX5 0.00849 0.30475
ARF5 0.00848 0.30498
SETD7 0.00848 0.30499
CREB3L2 0.00848 0.30521
GPR56 0.00847 0.3054
HOOK1 0.00847 0.30537
MTSS1L 0.00846 0.30564
ABHD1 0.00846 0.30557
PTPRH 0.00846 0.30581
GART 0.00846 0.30566
PCDHGB6 0.00846 0.30556
HS3ST1 0.00845 0.30607
RACGAP1 0.00845 0.30603
SNRPB 0.00845 0.30603
SORBS2 0.00845 0.30597
FSD1 0.00845 0.30589
KDM4C 0.00845 0.30591
EPN1 0.00844 0.30618
HRH3 0.00844 0.30618
ZNF512 0.00844 0.3062
BMI1 0.00844 0.30627
BTD 0.00843 0.3066
LY96 0.00843 0.30653
KIAA1524 0.00843 0.30651
FAM65A 0.00843 0.30662
C9orf163 0.00842 0.30696
AACS 0.00841 0.30725
ANKRD30BL 0.00841 0.30717
PDCD4 0.0084 0.30751
PFKFB3 0.0084 0.3073
FAM109B 0.0084 0.30744
DSN1 0.00839 0.30765
LPCAT1 0.00839 0.30757
ICAM2 0.00839 0.30784
STK10 0.00839 0.30773
CHTF18 0.00839 0.30763
HFE 0.00838 0.30808
CFB 0.00838 0.30793
LTBP4 0.00836 0.30854
ABI1 0.00834 0.30907
GMNN 0.00834 0.30904
CLIP2 0.00834 0.30907
RNASE3 0.00834 0.30919
POU2F1 0.00833 0.30933
AKTIP 0.00833 0.30958
CNOT3 0.00833 0.30932
EFNA3 0.00833 0.30948
KCNMB1 0.00833 0.30958
AVPI1 0.00833 0.30948
PTPRK 0.00833 0.30931
TMEM104 0.00832 0.3097
FANCM 0.00832 0.30978
COLQ 0.00832 0.30975
DCLRE1A 0.00832 0.30962
SMARCD3 0.00831 0.31012
TLR5 0.00831 0.31007
FKTN 0.00831 0.3101
LETM1 0.00831 0.30998
POMGNT1 0.00831 0.30993
IFFO2 0.0083 0.31042
RUVBL1 0.0083 0.31043
ZNF568 0.00829 0.31054
FAM92A1 0.00829 0.31051
USP1 0.00829 0.31048
E2F4 0.00828 0.31094
PGAP1 0.00828 0.31088
THBS2 0.00828 0.31081
PGM3 0.00828 0.31091
RBL1 0.00828 0.31094
SLC39A6 0.00828 0.31089
CD209 0.00827 0.31117
PHF20 0.00826 0.31144
PDGFRB 0.00826 0.3116
WWC2 0.00826 0.31146
METTL3 0.00826 0.31142
ABCB6 0.00825 0.31183
RPL27A 0.00825 0.3118
FSD1L 0.00824 0.31198
WDR55 0.00824 0.31212
AGER 0.00824 0.31196
ADRBK1 0.00824 0.31218
C7orf41 0.00824 0.312
STARD10 0.00824 0.3122
ISG15 0.00823 0.31246
KCNJ2 0.00822 0.31268
LOXL1 0.00822 0.31259
SPEN 0.00821 0.31295
ZNF273 0.00821 0.313
IL18BP 0.0082 0.31339
TXN 0.0082 0.31341
PEG10 0.00819 0.31352
FAM166B 0.00819 0.31346
UNC5A 0.00817 0.31423
KLRC3 0.00817 0.31417
MLST8 0.00817 0.31421
RRP1B 0.00816 0.31437
IMMP1L 0.00815 0.31473
DNASE1L3 0.00815 0.31461
BCAS1 0.00815 0.31486
FGD4 0.00815 0.31464
TRAPPC10 0.00814 0.31513
PGM5 0.00814 0.3151
TRAT1 0.00813 0.31533
RHOBTB2 0.00813 0.31542
FAM21A 0.00813 0.31531
TUBA1C 0.00813 0.31548
HMG20B 0.00813 0.31523
GOSR1 0.00812 0.31557
NFE2L1 0.00812 0.31576
ZNF621 0.00812 0.31576
KIAA1199 0.00811 0.31606
TBC1D22A 0.00811 0.31586
C1orf170 0.00811 0.3159
SENP3 0.00811 0.31587
KIF18A 0.00811 0.31596
TBC1D10B 0.00811 0.31582
ADAMTS1 0.0081 0.31614
IL16 0.0081 0.31618
ATF6 0.0081 0.31636
ITGAX 0.00809 0.31656
CCL20 0.00809 0.31654
TMTC1 0.00808 0.31691
ITGB1BP1 0.00808 0.31695
POMT1 0.00807 0.31723
EXOC3L2 0.00807 0.31727
GOT1 0.00807 0.31717
SAC3D1 0.00807 0.31726
SLC45A2 0.00807 0.31722
RAD17 0.00806 0.31741
HPS1 0.00806 0.31738
SH2D3C 0.00806 0.31749
SNX8 0.00804 0.31819
CRKL 0.00804 0.31817
SRSF11 0.00804 0.31801
TIMM17A 0.00804 0.31814
COX18 0.00803 0.31827
PGS1 0.00803 0.31846
ZKSCAN4 0.00803 0.31835
PAX6 0.00802 0.31857
FKBP2 0.00801 0.31896
IL12A 0.00801 0.31907
IDH3B 0.008 0.31913
GPR155 0.008 0.31927
SIRT1 0.008 0.31926
CBL 0.00799 0.31961
ZNF512B 0.00799 0.31957
MRPS15 0.00799 0.31968
SLC25A46 0.00798 0.31982
MACROD1 0.00798 0.31984
VPS45 0.00798 0.31986
RAB31 0.00798 0.31986
ST3GAL6 0.00797 0.32023
TMEM139 0.00797 0.32009
FGFR4 0.00797 0.32014
PRCP 0.00797 0.32019
VPRBP 0.00797 0.32027
LRRC42 0.00797 0.32002
PIK3CB 0.00796 0.32049
LRSAM1 0.00796 0.32037
PML 0.00796 0.32043
ELOF1 0.00796 0.32054
HLA-E 0.00796 0.32057
CDHR3 0.00796 0.32048
LAT 0.00795 0.32066
PTGES3 0.00794 0.32102
USP34 0.00793 0.32134
TRIM28 0.00792 0.32158
TRMT6 0.00792 0.32182
SRI 0.00792 0.32178
TEF 0.00791 0.32207
NUFIP1 0.00791 0.32208
OXNAD1 0.00791 0.32199
SOX13 0.0079 0.32217
ITPKB 0.0079 0.32227
VENTX 0.00789 0.32254
ASPH 0.00789 0.32251
FCRLB 0.00789 0.32261
ZNF69 0.00789 0.32274
TSTA3 0.00788 0.32298
FADD 0.00788 0.32294
TSPAN9 0.00788 0.32292
MMRN1 0.00788 0.32278
RBX1 0.00787 0.32312
KIF7 0.00786 0.32357
LMNA 0.00786 0.32345
TIA1 0.00786 0.32354
DNAH17 0.00786 0.32349
PARP15 0.00786 0.32351
TNFSF4 0.00785 0.32394
PARL 0.00785 0.32381
EXOSC8 0.00785 0.32391
DPM3 0.00784 0.32411
MRPL20 0.00784 0.32411
SIGIRR 0.00784 0.32405
WIPI1 0.00783 0.32461
PIK3C2B 0.00782 0.32465
SELP 0.00782 0.32493
SLAMF6 0.00782 0.32478
SMG1 0.00782 0.32474
CCT6A 0.00781 0.3252
DPY19L4 0.00781 0.32512
COMMD10 0.00781 0.32495
SLC2A4 0.0078 0.32553
GPX2 0.0078 0.3254
OIT3 0.0078 0.32532
ATP2B4 0.00779 0.32576
HERC4 0.00779 0.32579
CRY1 0.00779 0.3256
FCRL2 0.00778 0.3259
KCNJ15 0.00778 0.32591
RAPGEF1 0.00777 0.32627
PLCE1 0.00777 0.32644
FRAT2 0.00777 0.32635
BOLA1 0.00777 0.32625
SERPINE1 0.00776 0.32679
HERC2 0.00775 0.32689
MPST 0.00775 0.3269
ATL2 0.00775 0.32707
RAD9A 0.00774 0.3273
KIF26B 0.00774 0.32738
L3MBTL2 0.00774 0.32716
TOMM40L 0.00774 0.32728
TMEM110 0.00773 0.32753
ARHGAP1 0.00772 0.32789
CDK5RAP3 0.00772 0.32793
LIAS 0.00771 0.32835
AUP1 0.00771 0.32828
MYO16 0.00771 0.32838
AHDC1 0.00771 0.32836
ARCN1 0.00769 0.32875
EML6 0.00769 0.32887
HLA-DQB2 0.00769 0.32886
COL4A1 0.00768 0.32926
RGS7 0.00768 0.32916
IRAK3 0.00768 0.32911
PLEKHA4 0.00767 0.32954
HSPA1L 0.00767 0.32934
RAI14 0.00767 0.32959
UBTD2 0.00767 0.3294
GAPT 0.00766 0.32988
GTF3A 0.00766 0.32968
INTS8 0.00766 0.32988
GPR150 0.00764 0.33038
PDHX 0.00764 0.33056
DBNL 0.00764 0.33041
TESC 0.00764 0.33058
C17orf80 0.00764 0.33048
ZNF835 0.00763 0.33067
NAT1 0.00763 0.33078
RET 0.00763 0.33091
TXNDC12 0.00762 0.33092
DYTN 0.00762 0.33114
FURIN 0.00762 0.33098
SPA17 0.00761 0.33137
JMJD7 0.00761 0.33144
ADCK4 0.0076 0.33176
AGPAT6 0.0076 0.33178
PSMA6 0.0076 0.33161
BIVM 0.00759 0.33206
DDX19B 0.00758 0.3323
NDST1 0.00757 0.33282
MED17 0.00757 0.33252
VCAN 0.00757 0.33273
CDC42EP2 0.00757 0.33252
RING1 0.00757 0.33274
C14orf1 0.00756 0.33298
ZC3H6 0.00756 0.33291
SORBS1 0.00756 0.33306
DSTN 0.00756 0.33299
TMEM198 0.00755 0.33346
RNF26 0.00755 0.33316
STAU2 0.00755 0.3334
SNCG 0.00755 0.33338
RHEBL1 0.00755 0.33316
MAP1LC3B2 0.00755 0.33343
GSR 0.00754 0.33355
PPP1R12C 0.00754 0.33357
NUMA1 0.00754 0.33361
GFOD2 0.00754 0.33357
PDP2 0.00754 0.33351
OR2B6 0.00754 0.33369
TP53BP2 0.00754 0.33359
C4BPB 0.00754 0.33348
NCAM1 0.00753 0.33399
TIGD2 0.00752 0.33427
EFNB2 0.00752 0.33434
OLFML1 0.00752 0.33426
YWHAQ 0.00752 0.33439
CCT4 0.0075 0.33487
CD4 0.0075 0.33503
CAPN8 0.0075 0.33501
SMCHD1 0.00749 0.33509
CUL3 0.00749 0.33539
DHRS7B 0.00749 0.33533
IGLL1 0.00748 0.33558
HSPA2 0.00746 0.33628
HAUS6 0.00746 0.33617
SUN1 0.00746 0.33622
ADAMDEC1 0.00745 0.33641
LANCL2 0.00745 0.33663
TPM3 0.00744 0.33687
C1QBP 0.00744 0.33676
HEXA 0.00744 0.33699
TMEM106A 0.00744 0.33689
TMEM123 0.00744 0.33678
TXLNA 0.00744 0.33684
ITGA4 0.00744 0.33697
RWDD4 0.00742 0.33739
ARHGAP21 0.00742 0.33742
NIPSNAP3B 0.00741 0.33785
BTG1 0.00741 0.33771
LSM14A 0.0074 0.33803
SNTA1 0.00738 0.33896
CAMP 0.00738 0.33898
PREPL 0.00738 0.33871
AAGAB 0.00738 0.33884
PVRL1 0.00737 0.33927
LSM3 0.00737 0.33912
PHF10 0.00737 0.33912
KIAA2018 0.00736 0.33944
SARS2 0.00736 0.33938
TCF19 0.00736 0.33957
PEX11A 0.00736 0.3396
ZNF331 0.00735 0.33985
ECM1 0.00735 0.33968
MFSD3 0.00735 0.33971
UBFD1 0.00735 0.33976
SLFN14 0.00734 0.34014
RIC8A 0.00734 0.34026
MRPS22 0.00734 0.3401
TSPAN16 0.00733 0.34034
SHD 0.00733 0.3405
TSN 0.00733 0.34048
C11orf82 0.00733 0.34048
RALA 0.00733 0.34065
TUSC2 0.00731 0.34114
HDAC9 0.00731 0.34119
SMARCA4 0.0073 0.34142
MTUS2 0.0073 0.34149
GLG1 0.00729 0.34182
ATP13A1 0.00729 0.34186
C5orf24 0.00728 0.34229
IPO7 0.00728 0.34199
AKT1 0.00728 0.34217
PTPRS 0.00727 0.34255
RGS1 0.00726 0.34295
UTP20 0.00726 0.34275
RAB33B 0.00725 0.34314
RPAP2 0.00724 0.34344
ZSCAN12 0.00723 0.34375
SNPH 0.00723 0.34385
PLEKHN1 0.00723 0.34373
HELQ 0.00723 0.34378
CNTNAP2 0.00723 0.34394
CCDC153 0.00722 0.34428
DISC1 0.00722 0.34432
UBE3C 0.00722 0.34412
LIMK2 0.0072 0.34491
BCL2L15 0.0072 0.34495
ING4 0.00719 0.34508
GALK1 0.00719 0.34508
HSDL1 0.00719 0.34513
TRIM44 0.00718 0.34541
GIMAP4 0.00718 0.34554
EBF4 0.00717 0.34587
EHBP1 0.00717 0.34584
CPD 0.00716 0.34605
AXL 0.00716 0.34608
SLC4A11 0.00716 0.34606
PRRG2 0.00716 0.34622
ADAM23 0.00715 0.34655
RRM2 0.00715 0.34646
SERP1 0.00714 0.34675
ZDHHC1 0.00714 0.3469
CPLX3 0.00714 0.34683
RBM27 0.00714 0.3467
MAL 0.00713 0.34712
OSGIN1 0.00713 0.34727
FAM71F2 0.00713 0.34732
DHX33 0.00712 0.34766
ITFG1 0.00711 0.34794
PIN1 0.00711 0.34781
NSMCE4A 0.00711 0.34775
DNM3 0.00711 0.348
SCRT2 0.0071 0.34825
ADAMTS7 0.00709 0.34842
RPP38 0.00709 0.34845
MALT1 0.00709 0.34844
CROT 0.00709 0.34852
SNX30 0.00709 0.3485
NMNAT2 0.00709 0.34869
ZNF184 0.00708 0.34897
ERLIN2 0.00708 0.34878
KCTD10 0.00708 0.34883
HSPE1 0.00707 0.34912
RUFY3 0.00707 0.34928
