R2 p
CCDC137 0.01636 0.10485
CSF1R 0.01636 0.10483
DNAJC5 0.01635 0.10495
ENSA 0.01635 0.10495
WASF1 0.01634 0.105
FAM90A1 0.01634 0.105
BZW1 0.01633 0.10513
DHDDS 0.01631 0.10536
ZNF90 0.0163 0.10547
ZNF419 0.01629 0.10556
BAI1 0.01629 0.10558
CHMP2B 0.01628 0.10566
CNTD2 0.01628 0.10562
WDR88 0.01628 0.10566
S100A11 0.01627 0.1058
PSMC3 0.01627 0.10581
KCTD20 0.01626 0.10588
AP1S3 0.01625 0.10603
RNF10 0.01625 0.10593
PPHLN1 0.01624 0.10609
SLC17A5 0.01624 0.10613
DTHD1 0.01623 0.10625
ZNF623 0.01623 0.10624
ROBO4 0.01622 0.10633
SNX20 0.01621 0.10639
EGLN2 0.01619 0.10668
ZNF248 0.01618 0.10678
ZNF713 0.01618 0.10671
COL8A2 0.01618 0.10677
CCNG2 0.01617 0.10689
PLAGL2 0.01616 0.10696
FA2H 0.01615 0.10707
LZTS2 0.01612 0.10736
BTBD7 0.01612 0.10744
SAR1B 0.01612 0.10737
RHOBTB2 0.01611 0.10755
CTBP2 0.01611 0.10748
FAM21B 0.01611 0.10746
ZNF169 0.01611 0.10746
PEX12 0.01611 0.10747
GYPC 0.0161 0.10765
GALNT10 0.01609 0.10775
FAM86B1 0.01608 0.10782
SPOCD1 0.01608 0.10781
DIP2C 0.01607 0.10795
ADAP1 0.01607 0.10794
ABHD10 0.01606 0.10804
SNRK 0.01606 0.10811
FHAD1 0.01605 0.10818
MPRIP 0.01605 0.10819
LAT 0.01604 0.10833
DNMT3A 0.01604 0.10828
PLOD3 0.01604 0.10832
CHTF18 0.01602 0.10851
PQLC3 0.01601 0.10862
ZBED4 0.01601 0.10866
IFI27L1 0.016 0.10872
NXT1 0.016 0.10868
GLB1L2 0.01598 0.10893
HIST3H2A 0.01597 0.10904
PARP1 0.01597 0.10904
COX8A 0.01596 0.10916
DUSP12 0.01596 0.10917
ZNF343 0.01595 0.10933
FUT1 0.01593 0.10951
RFC3 0.01592 0.10968
MIOS 0.01592 0.10959
ACSM3 0.0159 0.10983
PHLDA3 0.01588 0.11005
SLC25A22 0.01588 0.11004
EIF4E2 0.01587 0.11021
ZNF831 0.01587 0.11018
ZNF367 0.01586 0.1103
DOCK6 0.01586 0.11033
SFXN2 0.01586 0.11034
WDR35 0.01584 0.11053
ENO3 0.01583 0.11067
YME1L1 0.01583 0.11061
PHOSPHO2 0.01583 0.11067
ZSWIM7 0.01583 0.11059
HIST1H2BJ 0.01582 0.11079
CNOT3 0.01582 0.1107
PRSS1 0.01582 0.11078
POLR3B 0.01581 0.11083
SUSD4 0.0158 0.11097
CCDC61 0.0158 0.11101
SAMD14 0.0158 0.11095
WWP2 0.01578 0.11117
FGF17 0.01578 0.11124
LIMCH1 0.01577 0.11133
RPS29 0.01577 0.11135
EIF3L 0.01576 0.11144
METTL6 0.01575 0.1115
DDX58 0.01575 0.1115
JOSD1 0.01575 0.11156
GNPTAB 0.01574 0.11163
CGREF1 0.01573 0.11183
GLTPD2 0.01572 0.11195
LRRC26 0.01571 0.11195
KIAA1841 0.01571 0.11206
IMP3 0.01571 0.11199
ILDR1 0.01569 0.11226
TEX14 0.01568 0.11234
TBC1D9 0.01568 0.11234
OBSL1 0.01567 0.11252
SARS2 0.01565 0.11274
PPIL2 0.01564 0.11278
PNPO 0.01564 0.11282
RNF139 0.01562 0.11302
DNAH12 0.01562 0.11309
IGFALS 0.01561 0.11319
BCKDHB 0.01561 0.11313
MAGOHB 0.01561 0.11319
EFHD2 0.0156 0.11323
PSMB6 0.0156 0.11326
MTR 0.0156 0.11326
MRPL24 0.01559 0.11337
POLR3A 0.01559 0.11338
CCDC69 0.01559 0.11336
DYNLT1 0.01559 0.11337
TTC17 0.01559 0.11337
SERPINB2 0.01558 0.11356
PABPN1L 0.01558 0.11356
ANKS1A 0.01558 0.11353
LSM4 0.01557 0.11358
MRPL4 0.01556 0.11371
ALG8 0.01556 0.1137
CCNB1IP1 0.01555 0.11385
PHC3 0.01554 0.114
TTN 0.01554 0.11402
HAVCR2 0.01552 0.11419
DPYSL2 0.01552 0.11424
AMDHD2 0.01552 0.11426
GOLGA7 0.01552 0.11427
ZNF382 0.01552 0.11423
RAB13 0.01551 0.11432
C7orf50 0.01551 0.1143
USP35 0.01551 0.11432
CYP1B1 0.0155 0.11441
TCF7L1 0.01549 0.11453
PBX2 0.01549 0.11461
ZDHHC14 0.01549 0.11454
SLC4A11 0.01547 0.11481
ZSWIM1 0.01547 0.11478
EXOC7 0.01546 0.11489
BTRC 0.01546 0.11495
LIN7C 0.01544 0.11516
STARD9 0.01544 0.11512
CD300A 0.01543 0.11528
SERPINI1 0.01542 0.11535
CAMK2N2 0.01541 0.11555
KDM2B 0.0154 0.1156
PIGW 0.0154 0.11568
ZNF324B 0.0154 0.11564
PSPN 0.01538 0.11591
CLDN5 0.01537 0.11601
HEG1 0.01537 0.11602
CYB5R1 0.01537 0.11595
WNK2 0.01536 0.11608
S100Z 0.01534 0.11635
GALNT14 0.01531 0.11676
C21orf62 0.0153 0.11687
TMEM87A 0.0153 0.11679
LRRC8D 0.01529 0.11698
MTMR3 0.01528 0.11703
SP140 0.01527 0.11725
FUCA2 0.01527 0.11716
TP73 0.01527 0.11716
SLC7A10 0.01527 0.11719
IDO1 0.01524 0.11762
PPP6R1 0.01524 0.1176
KRBA1 0.01523 0.11773
ZHX3 0.01522 0.11782
EXOSC7 0.01522 0.11779
FKTN 0.01522 0.1178
ZBED3 0.01522 0.11781
PIK3C3 0.01522 0.11785
NXPH4 0.01521 0.1179
CIB3 0.01521 0.11795
CNR2 0.01519 0.11811
HEXA 0.01519 0.11819
MRPL23 0.01518 0.11832
HYAL1 0.01518 0.11831
SERTAD2 0.01516 0.11855
RAP2A 0.01515 0.11868
ARMC3 0.01515 0.11871
ARID5A 0.01514 0.11873
TRIM44 0.01514 0.11883
UVRAG 0.01513 0.11885
RAD54L 0.01513 0.11893
ERGIC3 0.01513 0.11891
AOC2 0.01512 0.11901
RIF1 0.01512 0.11906
RFC1 0.01512 0.11902
THOC6 0.0151 0.11931
LARS2 0.01509 0.11939
PSMD9 0.01509 0.11944
TSEN54 0.01507 0.11959
UBE2E2 0.01507 0.11967
MAEA 0.01507 0.11966
USP10 0.01506 0.11972
PKDCC 0.01505 0.11991
C9orf40 0.01504 0.12007
DAXX 0.01503 0.12009
RRBP1 0.01502 0.12023
ASTN2 0.01501 0.12033
TMEM189 0.01501 0.12037
SNCG 0.01501 0.12033
RAB11B 0.01501 0.12036
ARPC5 0.015 0.12054
ARFRP1 0.015 0.12053
TMEM161A 0.015 0.12051
CD300LB 0.01498 0.12079
IL24 0.01497 0.12086
ZNF853 0.01496 0.12106
CENPB 0.01496 0.12097
SUV420H1 0.01495 0.12119
IRGQ 0.01495 0.12119
SLC4A4 0.01494 0.12125
PGBD2 0.01494 0.12126
DNAJA2 0.01493 0.12138
PCIF1 0.01493 0.1214
SLC25A37 0.01492 0.12149
RASAL2 0.01492 0.12148
NCALD 0.01491 0.12168
SESTD1 0.0149 0.12173
ANKMY2 0.0149 0.12172
HOXA9 0.0149 0.12175
DNAJC25 0.01489 0.12184
TMEM200A 0.01489 0.12189
PDE2A 0.01489 0.12191
NFKBID 0.01488 0.12201
RAD17 0.01487 0.12212
BTBD11 0.01487 0.12221
EIF1AD 0.01487 0.12218
SERINC5 0.01486 0.12226
AICDA 0.01486 0.12231
PANK1 0.01484 0.12256
MARCH6 0.01482 0.12274
CLK2 0.01481 0.12289
CCDC151 0.01481 0.12287
TNFSF4 0.01481 0.12287
G0S2 0.0148 0.12307
PLEKHG2 0.01479 0.12315
CLDN20 0.01479 0.12313
CTRC 0.01479 0.12313
CCL4 0.01479 0.12318
LIX1L 0.01478 0.12323
FUZ 0.01477 0.12337
THYN1 0.01477 0.12336
C2orf82 0.01476 0.12352
OAS3 0.01476 0.12356
USP48 0.01475 0.12364
COMMD5 0.01473 0.1239
TIGD3 0.01473 0.12397
FAM35A 0.01473 0.12387
C12orf4 0.01472 0.124
LMLN 0.01472 0.12405
SLITRK5 0.01472 0.12407
VPS54 0.0147 0.12436
TNFSF8 0.0147 0.12436
INO80E 0.0147 0.12438
UXS1 0.01469 0.12444
PSMA3 0.01469 0.12442
WNT5B 0.01469 0.12448
SIL1 0.01468 0.12459
APEH 0.01467 0.12471
PIGF 0.01466 0.12489
MRM1 0.01465 0.12496
SPAG6 0.01464 0.12513
DPH3 0.01464 0.12506
NLGN2 0.01463 0.12518
QPCTL 0.01463 0.12522
GPN2 0.01461 0.12553
ZNF700 0.01461 0.12545
ZNF319 0.01461 0.12547
AKAP8L 0.0146 0.1256
DPAGT1 0.01459 0.12576
C9orf114 0.01458 0.1259
USP40 0.01458 0.12589
RUFY4 0.01458 0.12587
ESAM 0.01457 0.12606
GIMAP2 0.01457 0.12597
FOXK2 0.01456 0.12615
PRRG4 0.01456 0.12611
RABEP1 0.01455 0.12622
FXR2 0.01455 0.12625
NLRP12 0.01454 0.12637
GADD45A 0.0145 0.12696
MARCH10 0.0145 0.12686
SRA1 0.01449 0.12712
SRGAP2 0.01449 0.127
AGPS 0.01447 0.12731
RBBP6 0.01447 0.12729
IDO2 0.01445 0.12759
ARL4A 0.01445 0.12756
BCL2A1 0.01445 0.12755
KIAA0226 0.01445 0.12763
BBX 0.01444 0.12773
SIN3B 0.01443 0.12788
ALG9 0.01442 0.12802
ATP8A2 0.01442 0.12804
MEA1 0.01442 0.12803
CENPN 0.01441 0.12813
PAIP2B 0.0144 0.12824
HES4 0.0144 0.12822
PTCH2 0.0144 0.12828
DHRS4L2 0.01439 0.12832
WWOX 0.01438 0.12848
FAM49A 0.01437 0.12867
ZNF286A 0.01437 0.12869
NUFIP2 0.01437 0.1286
ARHGEF26 0.01436 0.12877
ALDH18A1 0.01436 0.12876
CHD9 0.01433 0.12923
HTR2B 0.01433 0.12917
SLC26A6 0.01433 0.12915
TBC1D17 0.01431 0.12948
RABGGTB 0.01431 0.12948
ULK2 0.0143 0.12959
RNF4 0.01428 0.12993
SMC2 0.01428 0.12985
ERP29 0.01427 0.13002
SCN3A 0.01427 0.12998
DNAJB14 0.01426 0.13016
MYO1H 0.01425 0.1303
HES6 0.01425 0.13022
ADAMTS1 0.01424 0.1304
FOXJ1 0.01422 0.1307
C3orf33 0.01421 0.1308
EBLN2 0.01421 0.13076
TMOD4 0.0142 0.13089
BCS1L 0.01418 0.13117
FAM3D 0.01416 0.13145
FER 0.01416 0.13149
SHISA4 0.01415 0.1317
LAIR1 0.01415 0.13163
TMEM101 0.01414 0.13179
PSMC3IP 0.01414 0.13183
KLHL9 0.01414 0.13183
RDH16 0.01413 0.1319
APH1B 0.01413 0.13194
TMEM106A 0.01413 0.13193
GDF9 0.01413 0.13198
TNNI3 0.01413 0.13198
BNC2 0.01411 0.13217
RORC 0.01411 0.13218
ZFYVE9 0.01409 0.13251
GPR20 0.01409 0.13246
RDH10 0.01408 0.13259
CALML6 0.01408 0.13257
LIF 0.01407 0.1328
ARMC9 0.01407 0.13272
PTGES 0.01406 0.1329
RNPC3 0.01406 0.13293
SELPLG 0.01406 0.13288
SEC11A 0.01406 0.13284
TSPAN9 0.01406 0.13287
NEURL1B 0.01405 0.13308
SIPA1 0.01405 0.13309
GRB14 0.01404 0.13318
POLH 0.01404 0.13309
PHF11 0.01404 0.13322
PEPD 0.01403 0.13332
CDC25B 0.01402 0.13338
C9orf173 0.01402 0.13339
PNMT 0.01401 0.13358
METAP2 0.01401 0.13355
MCF2L 0.01398 0.13398
ZNF432 0.01397 0.13415
FBXO36 0.01397 0.13417
AVIL 0.01397 0.13421
H1FX 0.01397 0.13417
RBMS3 0.01396 0.13432
KLF12 0.01395 0.13438
TNNC1 0.01395 0.13436
XRCC5 0.01394 0.13455
POMT2 0.01394 0.13462
EVI5L 0.01393 0.13465
BRIP1 0.01393 0.13467
PMF1 0.01392 0.13482
PIM1 0.01392 0.13488
OSGEPL1 0.0139 0.13512
DTWD1 0.0139 0.13508
MRPL13 0.0139 0.13506
GPLD1 0.0139 0.13514
TIRAP 0.01389 0.13522
CCNT2 0.01389 0.1352
ZNF813 0.01388 0.1354
FAM193A 0.01388 0.1354
HAUS5 0.01388 0.13543
UNC50 0.01387 0.13561
COPS2 0.01387 0.13549
PEAR1 0.01385 0.13579
ANKRD50 0.01385 0.13586
URM1 0.01384 0.13599
AKTIP 0.01384 0.13603
PSMD7 0.01384 0.13596
NLRP7 0.01382 0.13621
NFIX 0.01382 0.13625
STAG3 0.01382 0.13626
TMEM40 0.01381 0.13639
ZNF541 0.0138 0.13648
STARD13 0.0138 0.13657
CHKA 0.01379 0.13666
RNF26 0.01379 0.13676
HSBP1 0.01379 0.13664
MYO1C 0.01378 0.13687
TNFRSF11A 0.01378 0.13684
ZNF880 0.01378 0.13689
RGS10 0.01378 0.13677
IL12A 0.01377 0.13696
GHRL 0.01376 0.13717
DISP1 0.01376 0.13711
NRARP 0.01376 0.1371
P2RX6 0.01376 0.13707
MS4A7 0.01376 0.13711
PDCL 0.01375 0.13728
ISCA1 0.01374 0.13738
SLC3A1 0.01374 0.13743
HLX 0.01373 0.13753
SOBP 0.01372 0.13763
ATG4D 0.01371 0.13788
PDE5A 0.01371 0.13783
CLN5 0.01369 0.13818
PRIM1 0.01369 0.13806
ABCB9 0.01368 0.13829
POFUT1 0.01368 0.13825
ATRIP 0.01367 0.13838
ATG2B 0.01366 0.13853
SBF1 0.01366 0.13851
DYNC1I2 0.01366 0.13864
B3GALTL 0.01365 0.13878
ZNF208 0.01364 0.13884
ARF4 0.01364 0.13892
RBL1 0.01364 0.1389
ACBD3 0.01363 0.13895
KIAA0895 0.01363 0.13906
VAPB 0.01363 0.13896
LRIG2 0.01362 0.13915
RNASE3 0.01362 0.13912
C20orf24 0.01361 0.13923
KIF13A 0.01361 0.13932
DCTN1 0.0136 0.13943
LRCH4 0.0136 0.1395
KCTD21 0.0136 0.13948
HAVCR1 0.01359 0.13963
HIF1A 0.01359 0.13954
S100A10 0.01359 0.13961
RIN2 0.01358 0.13979
MDH2 0.01358 0.1398
SPIRE1 0.01358 0.13977
ZFC3H1 0.01357 0.13986
SIPA1L2 0.01356 0.13997
XYLB 0.01355 0.1401
CASC3 0.01354 0.14029
CCDC153 0.01352 0.14058
LRRK1 0.01352 0.1406
ATP8B1 0.01352 0.14068
POLR2H 0.01352 0.14061
ACAD11 0.01349 0.141
GATA3 0.01349 0.14105
CEND1 0.01347 0.14132
CYLD 0.01347 0.14139
RSBN1L 0.01346 0.14145
LYPLAL1 0.01345 0.14159
H3F3B 0.01345 0.14172
MAPK8IP2 0.01344 0.14183
ALKBH1 0.01344 0.14187
RPS6KC1 0.01343 0.14196
LPCAT3 0.01343 0.14201
CKAP5 0.01342 0.14217
ZFP41 0.01342 0.14218
CHRNA2 0.0134 0.14234
FAM134B 0.0134 0.14239
C19orf35 0.01339 0.14253
CAMSAP1 0.01338 0.1427
USO1 0.01337 0.14281
VAMP4 0.01336 0.14294
ARL11 0.01335 0.14317
CHGA 0.01335 0.14309
ZNF680 0.01334 0.14336
MGAT2 0.01333 0.14347
MYCBP 0.01333 0.14348
FBXL18 0.01332 0.14357
DVL3 0.01331 0.1438
ISG20L2 0.0133 0.14397
FSTL4 0.01329 0.14409
NID1 0.01328 0.14422
HIC1 0.01328 0.14421
NHEJ1 0.01328 0.1442
FPR1 0.01327 0.14431
RFC5 0.01327 0.14429
NTN1 0.01326 0.14458
DUSP3 0.01326 0.14445
EPX 0.01325 0.14462
ZNF70 0.01325 0.14468
RHOA 0.01325 0.14465
INHBB 0.01325 0.1447
EPN1 0.01324 0.14477
RPAP2 0.01323 0.14505
HIRIP3 0.01321 0.14523
CD70 0.0132 0.14547
C17orf67 0.01318 0.14582
EPT1 0.01317 0.14589
HIST1H1C 0.01317 0.14596
ERI2 0.01316 0.14603
POLR2B 0.01315 0.14619
PEMT 0.01315 0.14625
SETBP1 0.01315 0.14623
MBLAC2 0.01315 0.14624
POLR3D 0.01315 0.14626
ZNF284 0.01314 0.1464
ACTR3C 0.01313 0.14647
HSPA6 0.01313 0.14647
RILPL2 0.01311 0.1469
C4BPB 0.01311 0.14686
CD4 0.0131 0.14693
C15orf54 0.01309 0.14713
DNAJC10 0.01308 0.14735
LGALS3BP 0.01308 0.14732
FBXL2 0.01307 0.14738
FBXO4 0.01307 0.14745
ATMIN 0.01306 0.14753
MTMR14 0.01305 0.14783
CCDC42 0.01305 0.14779
JHDM1D 0.01305 0.1478
CENPE 0.01305 0.14776
EIF2AK3 0.01304 0.14797
ADC 0.01303 0.14806
TMEM110 0.01302 0.14821
DDX19B 0.01302 0.14817
ABCC2 0.01302 0.14829
TRUB1 0.01302 0.14826
LRRC16B 0.013 0.14855
SLMO1 0.013 0.1486
MPND 0.01299 0.14876
CNKSR1 0.01297 0.14906
LARP4B 0.01297 0.14894
PKIG 0.01296 0.14925
RWDD1 0.01296 0.14911
PLA2G12A 0.01295 0.14941
HIST1H4D 0.01295 0.14936
CABP1 0.01294 0.14953
TMEM123 0.01294 0.1495
OGG1 0.01294 0.14956
LIMD2 0.01292 0.14983
MYO5C 0.01291 0.15005
RREB1 0.0129 0.15013
TNF 0.0129 0.15013
LIPE 0.0129 0.15014
RSAD1 0.0129 0.15011
CHST15 0.01289 0.15032
PPP6R2 0.01289 0.15021
GPR107 0.01289 0.15026
BMP8B 0.01289 0.15021
STK16 0.01288 0.15038
SETMAR 0.01288 0.15051
BRI3BP 0.01288 0.15039
SMAD2 0.01288 0.1505
MTF1 0.01287 0.1506
RPS10 0.01287 0.15054
DARC 0.01287 0.15058
CA6 0.01287 0.15068
ANK1 0.01285 0.15096
BFSP1 0.01284 0.15101
STT3B 0.01284 0.15104
RPS6KA5 0.01283 0.15131
IMPA2 0.01283 0.15128
GYLTL1B 0.01281 0.15154
KIAA1045 0.01281 0.15161
CSE1L 0.01281 0.15155
PRRC2B 0.01281 0.1515
NDUFA4L2 0.01281 0.15163
TRIM13 0.01281 0.15156
SLC5A10 0.0128 0.15168
CD6 0.0128 0.15176
DYNC1I1 0.01277 0.15213
SLC35E3 0.01277 0.15222
LRRC14 0.01277 0.15227
TNNC2 0.01275 0.15261
MESDC2 0.01274 0.15262
TSPYL5 0.01274 0.15271
GGA2 0.01274 0.15265
C8orf33 0.01274 0.15267
AP1AR 0.01274 0.15272
ZMYND12 0.01273 0.15292
LETMD1 0.01273 0.1529
MXD3 0.01273 0.15286
JUN 0.01273 0.15293
MVD 0.01273 0.15284
AGGF1 0.01272 0.15308
LRP2BP 0.01272 0.1531
KLHL26 0.01271 0.15324
ORC5 0.01271 0.15322
RNF216 0.01271 0.15323
PNPLA1 0.0127 0.15333
ZNF273 0.01269 0.15357
FAM120A 0.01269 0.15343
GTF2E2 0.01269 0.1535
BEND3 0.01268 0.15374
CD48 0.01267 0.1538
P4HA2 0.01266 0.15406
ACAA2 0.01266 0.15392
CPNE7 0.01266 0.15395
HSPG2 0.01266 0.15396
TERF2 0.01266 0.15393
SGCE 0.01265 0.15413
SETDB1 0.01264 0.15431
FARP2 0.01264 0.15425
ARSB 0.01264 0.15435
ZNF224 0.01264 0.15425
MYH3 0.01262 0.15462
ZNF586 0.01261 0.15474
SAP25 0.01261 0.15485
CLDN7 0.01259 0.15513
TPD52L2 0.01258 0.1553
MAP2K7 0.01258 0.15525
MXI1 0.01258 0.15533
ALOXE3 0.01257 0.15549
MANBA 0.01257 0.15548
UCHL1 0.01256 0.15562
MTHFR 0.01255 0.15583
KCTD9 0.01254 0.15594
TSEN2 0.01254 0.15601
ZFYVE16 0.01253 0.15621
MRPL41 0.01253 0.15613
KIF11 0.01252 0.1563
SELENBP1 0.01252 0.15637
MPPED2 0.01251 0.1565
B2M 0.0125 0.15667
GRB2 0.01248 0.15691
DAZAP1 0.01248 0.15704
FNDC3A 0.01248 0.15691
ZNF788 0.01247 0.15713
UBE2L6 0.01246 0.15727
STK11IP 0.01246 0.15724
ZNF345 0.01245 0.15755
MYO9B 0.01243 0.15774
VENTX 0.01243 0.15779
PTMA 0.01241 0.1581
THAP6 0.0124 0.15824
ACSM1 0.0124 0.15836
GRHL1 0.01239 0.15852
RBM5 0.01239 0.15843
PYCR2 0.01239 0.15846
TBXA2R 0.01239 0.15853
TADA1 0.01239 0.15854
PTGER3 0.01238 0.15867
DNAJC17 0.01237 0.15888
PDF 0.01237 0.15891
EIF3B 0.01237 0.15879
GJB6 0.01236 0.15903
PPP1R16B 0.01236 0.15901
LAMP3 0.01236 0.15894
BUD13 0.01235 0.15922
PRTN3 0.01235 0.15923
QRICH2 0.01234 0.15933
MTMR11 0.01234 0.15926
GTF2A1 0.01234 0.15929
TMEM68 0.01233 0.15955
CHFR 0.01232 0.1596
TCF7 0.0123 0.16005
SCLT1 0.01228 0.16043
ZNF732 0.01228 0.16032
LDHD 0.01228 0.16038
GPT2 0.01228 0.16035
TFRC 0.01227 0.16051
RAB27A 0.01226 0.16065
ASPHD2 0.01224 0.16103
RPS6KB2 0.01224 0.16103
C1orf177 0.01223 0.1613
HSD17B1 0.01223 0.16129
PDE6G 0.01222 0.16133
AKR7A2 0.01221 0.16163
CFL1 0.01221 0.16156
C9orf85 0.0122 0.16181
ZNF226 0.01219 0.16185
ELMO3 0.01219 0.16195
DNAJA1 0.01219 0.16195
WDR52 0.01218 0.162
CLYBL 0.01218 0.1621
APC2 0.01218 0.16205
C1QB 0.01217 0.16229
TMED5 0.01215 0.16267
FSCN1 0.01214 0.1628
GBE1 0.01213 0.16297
TARDBP 0.01213 0.16294
EBNA1BP2 0.01213 0.163
FGFR1OP 0.01212 0.16321
VPS13B 0.0121 0.16356
WDR59 0.01209 0.16363
RAB5C 0.01209 0.16366
MTA2 0.01209 0.16365
FAM104A 0.01209 0.1637
DLK2 0.01208 0.16383
HAX1 0.01208 0.1638
MARCH8 0.01207 0.16408
COL9A2 0.01206 0.16412
ITIH3 0.01206 0.16412
MTRF1 0.01206 0.16427
RUNDC1 0.01206 0.16423
STAT1 0.01205 0.16429
MYD88 0.01204 0.16461
THG1L 0.01203 0.16464
CLU 0.01203 0.16475
SDR16C5 0.01202 0.16483
FAM198A 0.01201 0.16508
STAU2 0.01201 0.16505
ATP8B3 0.01201 0.16507
TMTC2 0.01201 0.165
ZNF491 0.012 0.16531
C2orf42 0.01199 0.1654
SQRDL 0.01198 0.16555
NUDT22 0.01197 0.16583
ETHE1 0.01197 0.16585
CLP1 0.01196 0.16598
C11orf57 0.01195 0.16604
IQSEC1 0.01195 0.1662
MAP3K2 0.01195 0.16611
TFB1M 0.01194 0.16638
MXD1 0.01194 0.16635
CNNM1 0.01194 0.16626
ARMC10 0.01193 0.16641
CA13 0.01192 0.16669
TSN 0.01192 0.16674
NUPL2 0.01191 0.1669
QRICH1 0.01191 0.16683
ERGIC1 0.0119 0.16708
CTTN 0.0119 0.16705
LYVE1 0.01189 0.16729
PGM2 0.01189 0.16725
GAK 0.01188 0.16744
ENO1 0.01188 0.16747
TTC27 0.01186 0.16771
MTFP1 0.01186 0.16779
ACSF2 0.01186 0.16781
ARHGAP32 0.01186 0.16772
LNPEP 0.01185 0.16797
RASSF6 0.01185 0.16787
REPIN1 0.01185 0.1679
STYK1 0.01184 0.16808
NDNL2 0.01183 0.16829
MTL5 0.01183 0.16824
NISCH 0.01182 0.16841
ZRANB1 0.01182 0.16849
GUCY1A3 0.01181 0.1686
AKR1A1 0.01179 0.16894
SH3TC1 0.01179 0.16905
ATF7 0.01178 0.1691
TPBG 0.01178 0.16916
FAM133B 0.01178 0.16924
LMO7 0.01177 0.16943
USP49 0.01177 0.16943
CUTA 0.01176 0.16949
ZNF69 0.01176 0.16956
FGFBP3 0.01175 0.1697
GPR171 0.01175 0.16972
TM7SF2 0.01174 0.16998
NTHL1 0.01172 0.17021
EXOSC10 0.01171 0.17041
IL1RL1 0.01171 0.17044
VCL 0.0117 0.17065
SORL1 0.01169 0.1708
CACNA1H 0.01169 0.17076
YAF2 0.01169 0.1709
TEAD2 0.01169 0.17093
ACAT2 0.01169 0.17075
SPATC1 0.01168 0.17106
C9orf172 0.01168 0.17105
HSPB1 0.01167 0.17115
HSD17B3 0.01167 0.1713
MAPK7 0.01167 0.17127
ZBTB6 0.01163 0.17198
KIF26A 0.01163 0.17192
PGAP1 0.01162 0.17209
FBXO22 0.01161 0.17237
NOS3 0.01161 0.17224
EIF4E3 0.01161 0.17231
TMEM63A 0.0116 0.17256
HNRNPC 0.01159 0.17268
XPOT 0.01159 0.17277
FAM124B 0.01159 0.17262
KDELR3 0.01159 0.17276
NAE1 0.01159 0.17278
PLBD2 0.01158 0.17285
C8orf37 0.01158 0.17293
KRT86 0.01158 0.17293
PLCH1 0.01157 0.17302
ZNF597 0.01157 0.17312
ADORA2A 0.01156 0.17326
HIST1H4I 0.01155 0.17345
RPLP1 0.01155 0.17341
PTGFRN 0.01154 0.17357
UTP20 0.01154 0.17362
FBXO34 0.01153 0.17378
PRSS53 0.01153 0.17389
TRA2B 0.01152 0.17403
CLIP4 0.01152 0.17395
CAMK2D 0.01152 0.17399
ZNF681 0.01149 0.17451
RELA 0.01148 0.17481
TM4SF19 0.01147 0.17492
NACA 0.01147 0.17486
ARID5B 0.01147 0.17492
MEPCE 0.01146 0.17519
VDAC1 0.01145 0.17528
C20orf197 0.01145 0.17539
IRF2 0.01143 0.17568
KLHDC8A 0.01143 0.17566
SLC2A6 0.01141 0.17617
DET1 0.0114 0.17621
GMPR2 0.0114 0.17635
AHCY 0.0114 0.17631
PSMD8 0.0114 0.17623
C18orf32 0.01138 0.17658
PIP4K2C 0.01138 0.17662
PMVK 0.01138 0.17666
MTA3 0.01137 0.17676
TAF4 0.01137 0.17685
SLC16A13 0.01137 0.17685
NPPA 0.01136 0.17709
MYBL1 0.01136 0.17697
SRGAP3 0.01135 0.17727
RECQL5 0.01134 0.17736
CLOCK 0.01133 0.17762
GIF 0.01132 0.17773
GTF3C4 0.01131 0.17803
TUB 0.0113 0.17815
ABHD3 0.0113 0.17828
QRSL1 0.0113 0.17813
RAD9A 0.0113 0.17821
BCKDHA 0.01129 0.17846
VEZF1 0.01129 0.17842
CPA3 0.01127 0.17875
SNRPC 0.01127 0.17878
THAP5 0.01127 0.17881
SNRNP27 0.01126 0.17906
DNAJA4 0.01125 0.17914
GLO1 0.01124 0.17932
EFCAB1 0.01123 0.17945
AGMAT 0.01123 0.17953
ZCCHC6 0.01122 0.17978
EXOC6 0.01122 0.17976
PTGES2 0.01121 0.17986
AEBP1 0.01121 0.17991
CENPF 0.01121 0.17993
C1orf27 0.0112 0.1801
HARBI1 0.01119 0.18041
UBTD1 0.01119 0.18042
SPAG8 0.01118 0.18044
PRSS3 0.01118 0.18044
HTRA1 0.01117 0.18066
SMAD7 0.01117 0.18071
CD27 0.01117 0.18079
C5orf55 0.01116 0.18088
MST1R 0.01115 0.18104
SPATS2 0.01114 0.18125
TXNL1 0.01114 0.18125
ASL 0.01113 0.1816
KPNA1 0.01113 0.18158
KIAA0368 0.01112 0.18164
ZNF585B 0.01112 0.18178
CEP57L1 0.01111 0.18197
PAQR4 0.01111 0.18183
CUEDC1 0.0111 0.18217
RNF215 0.0111 0.18219
SPARC 0.01109 0.18227
DDX10 0.01109 0.18239
MRVI1 0.01108 0.18246
RTEL1 0.01108 0.18241
CDK11A 0.01107 0.18279
ATXN10 0.01107 0.18266
HERC4 0.01106 0.18296
E2F4 0.01105 0.1831
NOTCH2 0.01105 0.18303
BEND5 0.01105 0.18307
DUSP28 0.01103 0.1834
RPF1 0.01103 0.18341
CLIP2 0.01103 0.1835
MN1 0.01103 0.18359
