R2 p
IDH3A 0.00779 0.29446
TRAK1 0.00777 0.29526
PFKM 0.00776 0.29562
APP 0.00776 0.29553
SLC35F3 0.00776 0.29536
ZNF678 0.00775 0.29564
CECR5 0.00775 0.29579
DIS3L2 0.00775 0.29585
TMEM25 0.00774 0.29625
SLC25A38 0.00774 0.29615
SLFN12L 0.00774 0.2962
HIST2H2BE 0.00773 0.29634
TMEM201 0.00773 0.29625
SLC12A9 0.00773 0.29642
ADAR 0.00772 0.29687
UVRAG 0.00772 0.2968
WDR70 0.00772 0.29684
GRB10 0.00772 0.29681
SMPDL3A 0.00772 0.29672
C16orf54 0.00771 0.29697
MRM1 0.00771 0.29689
TTC30A 0.00771 0.29698
PAPLN 0.00771 0.29688
TNK1 0.0077 0.29745
SATB2 0.0077 0.29738
OSBPL9 0.0077 0.29743
ATP5L2 0.0077 0.29743
ZC3HAV1 0.0077 0.29736
MAGI2 0.0077 0.29728
PPIP5K2 0.00769 0.29761
TMEM184B 0.00769 0.29756
FPR1 0.00768 0.29789
CASC3 0.00768 0.29813
TRADD 0.00767 0.29833
PCDH8 0.00767 0.29833
CLSTN1 0.00767 0.29837
MIOS 0.00767 0.2984
ADCY7 0.00767 0.29827
SIKE1 0.00767 0.29836
ZNF280D 0.00766 0.29875
BTBD3 0.00766 0.29874
ACOX2 0.00766 0.2987
ZNF853 0.00766 0.29861
PIGH 0.00766 0.29874
RRN3 0.00766 0.29848
IDO1 0.00765 0.29907
TGIF1 0.00765 0.29892
SMG5 0.00764 0.29931
TMOD1 0.00764 0.29913
METAP1 0.00764 0.29913
YTHDC2 0.00763 0.29954
CLIC4 0.00763 0.29956
HOXA1 0.00761 0.3001
ENDOG 0.00761 0.30018
ROCK1 0.00761 0.30022
CLEC11A 0.0076 0.30037
ARHGEF11 0.00759 0.30089
AVPR1A 0.00759 0.30073
C17orf59 0.00759 0.30082
CRTC2 0.00759 0.30094
DTX4 0.00758 0.3013
SCARA5 0.00758 0.30107
ITPKB 0.00758 0.30125
BAZ1B 0.00757 0.30146
SNED1 0.00757 0.30152
CD300E 0.00757 0.30143
B3GNT5 0.00757 0.30151
RAD54L2 0.00756 0.30186
TSN 0.00755 0.30228
LRRC39 0.00754 0.30231
TAS2R60 0.00754 0.30233
PCIF1 0.00754 0.30234
PEX16 0.00753 0.30263
MBD5 0.00753 0.30268
HBG1 0.00753 0.30272
CHCHD7 0.00753 0.30268
VPS13A 0.00752 0.30298
RPL36 0.00752 0.30304
DHX35 0.00752 0.30324
PSRC1 0.00751 0.30328
CDKN2AIPNL 0.00751 0.30337
RGS5 0.00751 0.30332
C9orf116 0.00751 0.30355
HOXA3 0.0075 0.30368
GP1BA 0.00749 0.30398
HPX 0.00749 0.30391
GLTPD1 0.00749 0.30393
GRIN2C 0.00748 0.30429
ZC3H12A 0.00748 0.30429
CYP2R1 0.00748 0.30437
CELF2 0.00747 0.30463
NACC2 0.00747 0.30462
NTHL1 0.00746 0.30497
SLC25A3 0.00746 0.30497
DIRC2 0.00746 0.30492
TOLLIP 0.00746 0.30502
RORA 0.00746 0.30503
GPR124 0.00745 0.3052
PARP4 0.00745 0.30549
SLC22A18AS 0.00745 0.30524
CD46 0.00745 0.30531
EIF2B5 0.00744 0.30567
ANKRD52 0.00744 0.30554
CCDC47 0.00744 0.3057
PTPRK 0.00744 0.30561
EXOG 0.00743 0.30609
CD81 0.00742 0.30632
CEP164 0.00741 0.30677
ICA1 0.00741 0.30662
FAF2 0.0074 0.30696
B3GNT7 0.0074 0.30709
ATAD3B 0.0074 0.30693
RASSF7 0.0074 0.30687
KCTD11 0.00739 0.30735
IGSF22 0.00739 0.30716
HBS1L 0.00739 0.30726
AHI1 0.00738 0.30755
RAB37 0.00738 0.30764
PARP15 0.00738 0.30776
PUM1 0.00737 0.30795
LST1 0.00737 0.30809
CTH 0.00737 0.30782
RGS7 0.00737 0.30804
FUT7 0.00736 0.30829
TDRD6 0.00735 0.30879
NKX3-1 0.00734 0.309
MCM2 0.00734 0.3089
ANK1 0.00734 0.30904
ASPHD2 0.00734 0.30897
B4GALT5 0.00734 0.30899
G3BP1 0.00733 0.30926
ZBP1 0.00733 0.30926
FBXL5 0.00733 0.3092
FPGS 0.00733 0.30937
DYSF 0.00733 0.30934
LY9 0.00732 0.30964
SPRED1 0.00732 0.30965
CSTF2T 0.00732 0.30957
C19orf66 0.00732 0.30975
STAM 0.00732 0.30948
PPIP5K1 0.00731 0.31012
KALRN 0.0073 0.31036
VPS37A 0.0073 0.31021
AIM1 0.0073 0.31046
ING4 0.00729 0.31062
MED22 0.00729 0.31075
NCOA6 0.00729 0.31068
MAP2K4 0.00728 0.31112
DERL3 0.00728 0.31096
DDIT4 0.00727 0.31143
INTS10 0.00725 0.31195
VPS13D 0.00725 0.31206
MAG 0.00725 0.31198
FAM3D 0.00724 0.31244
KRT1 0.00724 0.3123
RHOC 0.00724 0.31245
VKORC1L1 0.00724 0.31213
SLC25A17 0.00724 0.31238
HSDL1 0.00724 0.31221
FAM120AOS 0.00723 0.31256
SERPINB6 0.00723 0.31248
EDEM1 0.00722 0.31299
FXYD6 0.00722 0.31296
KIR3DL3 0.00721 0.31331
MPZ 0.00721 0.3132
SEMA3G 0.0072 0.31351
CEP170 0.0072 0.31365
LEPRE1 0.00719 0.31391
GOLPH3 0.00719 0.31414
C9orf40 0.00719 0.31383
FAM151B 0.00719 0.31408
PLA2G15 0.00719 0.31394
BRI3BP 0.00718 0.31449
WDFY1 0.00718 0.31423
NFKBIE 0.00718 0.31425
KLF3 0.00717 0.31478
GCN1L1 0.00717 0.31469
EEFSEC 0.00717 0.31469
FAM195B 0.00717 0.31479
NFIX 0.00716 0.31484
USP36 0.00716 0.31494
JUND 0.00715 0.31526
CXCL1 0.00715 0.31523
KIAA1841 0.00715 0.31543
SH3RF3 0.00714 0.3158
OSTM1 0.00714 0.3158
TROVE2 0.00714 0.31564
GDF10 0.00713 0.31591
SPOCD1 0.00713 0.31607
FBXW7 0.00713 0.31612
ADAM17 0.00713 0.31586
C9orf142 0.00712 0.31619
BTBD7 0.00712 0.31651
API5 0.00712 0.3163
CNTNAP1 0.00711 0.31679
NCKAP1 0.00711 0.31674
SIAH2 0.0071 0.31697
KLHL25 0.0071 0.31718
KLF10 0.0071 0.31701
C11orf45 0.00709 0.31725
RGS6 0.00709 0.3175
PCOLCE2 0.00709 0.31736
C7orf43 0.00707 0.31796
REXO1 0.00707 0.31796
C2 0.00707 0.31808
PLEKHM3 0.00706 0.31829
HOMER3 0.00706 0.31849
TUSC5 0.00706 0.31852
ZSCAN30 0.00706 0.31841
GTPBP4 0.00706 0.31848
PKP2 0.00705 0.31886
EIF2B4 0.00704 0.31897
KLHL6 0.00703 0.31946
RASGEF1A 0.00703 0.31947
C15orf27 0.00703 0.31951
COQ6 0.00703 0.31947
NAMPT 0.00703 0.3196
CBFA2T3 0.00702 0.31969
AQR 0.00702 0.31962
FGD5 0.00702 0.31979
BCAS4 0.00702 0.31983
EIF4A2 0.00702 0.31978
TMEM14C 0.00702 0.31967
AP3S1 0.00702 0.3199
TSPAN33 0.00701 0.32018
ACTG2 0.00701 0.32021
ARHGAP17 0.007 0.3205
BAG2 0.007 0.32038
HOXC5 0.007 0.32049
ARHGAP10 0.007 0.32055
KIAA1919 0.007 0.32043
MED13L 0.00699 0.32077
SVIL 0.00699 0.3209
URB2 0.00699 0.32099
KIAA0355 0.00699 0.32088
HIST1H2BN 0.00698 0.32119
NLRP7 0.00698 0.32112
CD22 0.00697 0.32145
MFAP1 0.00697 0.32157
CEPT1 0.00697 0.32166
GRIK1 0.00697 0.32149
MLANA 0.00697 0.32169
QKI 0.00696 0.32192
C1orf200 0.00696 0.32196
LYRM5 0.00696 0.32194
EML5 0.00696 0.32197
PPARD 0.00696 0.32185
ATP5D 0.00696 0.32177
TFB1M 0.00695 0.32216
WSB2 0.00695 0.32213
KIAA1161 0.00695 0.3221
INO80B 0.00695 0.32217
NAGA 0.00694 0.32261
RNF214 0.00694 0.32254
DNAJA4 0.00694 0.32274
ST3GAL2 0.00694 0.32257
CITED4 0.00694 0.32241
RBMS1 0.00693 0.32285
RUNX1 0.00693 0.32291
ZNF256 0.00693 0.32297
MLLT6 0.00692 0.32333
ANKRD13C 0.00692 0.32321
PSMA5 0.00691 0.32358
ALAD 0.00691 0.32376
EFNB2 0.0069 0.32386
EIF2S2 0.0069 0.32415
HSD17B1 0.0069 0.32393
CARD6 0.0069 0.32398
SPECC1 0.00689 0.32443
PKMYT1 0.00687 0.32507
PIGB 0.00687 0.32496
HIATL1 0.00687 0.32493
CIB3 0.00687 0.32509
VIPR1 0.00687 0.32509
TAL1 0.00686 0.32534
ARID5A 0.00685 0.32565
IPCEF1 0.00685 0.3259
MDM1 0.00685 0.32574
ANGPT4 0.00684 0.32599
GAS2L1 0.00684 0.326
GAB1 0.00684 0.32606
TFEC 0.00683 0.32644
SACM1L 0.00683 0.32663
TTC16 0.00683 0.32637
TMEM115 0.00683 0.32643
CCDC142 0.00682 0.32674
KIAA1324L 0.00682 0.32695
ZNF319 0.00682 0.3269
RTP4 0.00682 0.32667
SCAMP4 0.00681 0.32722
RAB23 0.0068 0.32749
NAALAD2 0.0068 0.32746
SH3D19 0.0068 0.32739
STIM2 0.0068 0.32757
PLLP 0.0068 0.32769
FRS2 0.0068 0.32758
KIAA1522 0.0068 0.32749
RNASE2 0.00679 0.32777
MICALCL 0.00679 0.32797
PGPEP1 0.00679 0.32785
RPS27A 0.00678 0.32833
HIPK1 0.00678 0.3281
MOXD1 0.00678 0.32832
SHB 0.00677 0.32848
PRCP 0.00677 0.32862
HAUS4 0.00677 0.32858
RPL23A 0.00677 0.32869
DBNL 0.00677 0.32842
MYO7B 0.00677 0.3286
COPB1 0.00677 0.32854
SERP1 0.00676 0.32904
AIF1L 0.00676 0.32896
MCOLN2 0.00676 0.32911
LIPN 0.00675 0.32939
GTF2I 0.00675 0.32937
TBC1D12 0.00674 0.32976
SEC61B 0.00674 0.32979
CAPZA2 0.00674 0.32961
ATXN10 0.00674 0.32976
JUP 0.00674 0.32985
PDK2 0.00674 0.32982
FGD2 0.00674 0.32976
RAI14 0.00674 0.32974
INSL3 0.00673 0.3299
ZC3H12C 0.00673 0.33017
DZIP1L 0.00673 0.33012
RNF7 0.00673 0.33012
RABL2A 0.00673 0.33012
HSD17B7 0.00673 0.32994
CXCL5 0.00673 0.32993
BMP2K 0.00672 0.33029
FAM150B 0.00671 0.33074
MLC1 0.00671 0.33062
TSEN2 0.00671 0.33082
GLTPD2 0.00669 0.33144
USP54 0.00669 0.3314
FAM115A 0.00669 0.3314
TXNDC16 0.00669 0.33141
WDR3 0.00669 0.33159
CENPBD1 0.00669 0.33151
NET1 0.00669 0.3314
HERC5 0.00668 0.33173
TTLL11 0.00667 0.33222
GRAMD1B 0.00667 0.33221
NR2C2 0.00666 0.3325
CD160 0.00665 0.33276
ATP1B3 0.00665 0.33301
C16orf45 0.00665 0.33307
ZNF699 0.00665 0.33288
SKAP1 0.00663 0.33357
TSTA3 0.00663 0.33385
PTPN4 0.00663 0.33365
TNIP3 0.00663 0.33357
FHL3 0.00662 0.33385
ANKRD34A 0.00662 0.33409
ZNF704 0.00662 0.33406
ZNF610 0.00662 0.33395
C6orf47 0.00662 0.33416
GSPT1 0.00661 0.33428
GOLPH3L 0.00661 0.33446
TBC1D10C 0.0066 0.3347
SLC45A2 0.0066 0.33487
CCRN4L 0.00659 0.3353
ICAM4 0.00659 0.33525
NLRP9 0.00658 0.33567
CYB5R4 0.00658 0.33563
CKS1B 0.00658 0.33553
RDM1 0.00658 0.33562
CD2AP 0.00658 0.33557
GPX4 0.00657 0.33588
EXOSC10 0.00657 0.33569
DIXDC1 0.00657 0.33578
PHLDA2 0.00657 0.33597
NCOR1 0.00656 0.33625
MYO1H 0.00656 0.33622
SERBP1 0.00656 0.33628
ANXA1 0.00656 0.33616
ATF3 0.00656 0.33642
MTSS1 0.00656 0.33606
SEPT5 0.00655 0.33667
TARS 0.00655 0.33645
CD207 0.00655 0.33647
ENO3 0.00654 0.33716
ZNF354B 0.00654 0.33689
CLIC3 0.00654 0.33713
HIST1H1D 0.00653 0.33717
ZNF234 0.00653 0.3372
LIPT1 0.00653 0.33721
BAZ1A 0.00653 0.33717
IL4 0.00653 0.33723
MPPE1 0.00653 0.33746
TRIM69 0.00653 0.3374
C10orf91 0.00653 0.33737
ZNF276 0.00652 0.33764
ASB2 0.00652 0.33759
CENPT 0.00651 0.33803
QRICH1 0.00651 0.33804
ITGB4 0.00651 0.33801
HLF 0.00651 0.33798
SMAD2 0.00651 0.33811
RAB27A 0.00651 0.33825
SSC5D 0.0065 0.33851
HIRA 0.0065 0.33828
HDAC9 0.0065 0.3385
TADA1 0.0065 0.33828
ALPL 0.00649 0.3389
RIF1 0.00649 0.33889
RB1 0.00649 0.33866
JAKMIP1 0.00649 0.33887
MIIP 0.00648 0.33929
TMEM181 0.00648 0.33934
NAT10 0.00647 0.33968
PELI3 0.00647 0.3395
TNFRSF18 0.00647 0.33964
SH3TC1 0.00647 0.33974
STX12 0.00647 0.33948
NDUFAF4 0.00646 0.34001
FRY 0.00646 0.34003
F2RL3 0.00646 0.33986
HACL1 0.00646 0.33982
TIGIT 0.00646 0.34005
ORC5 0.00645 0.34042
KMO 0.00645 0.34052
MYLIP 0.00645 0.34043
FAM172A 0.00645 0.34027
P2RX5 0.00645 0.34032
SNRPD3 0.00644 0.34078
ALS2 0.00644 0.34073
NOC2L 0.00644 0.34068
NAIF1 0.00643 0.34104
RBM25 0.00643 0.34102
FNDC8 0.00642 0.34131
GAS6 0.00642 0.3414
PPARG 0.00642 0.3415
HDLBP 0.00642 0.34158
CD74 0.00641 0.34198
TMEM14B 0.00641 0.34178
NCK1 0.00641 0.34182
PNN 0.00641 0.34168
RUFY1 0.0064 0.34223
ANO10 0.0064 0.34225
FFAR2 0.0064 0.34216
DPPA4 0.00639 0.34251
SLC19A1 0.00639 0.34242
FXYD1 0.00638 0.34279
DMWD 0.00638 0.34308
TCHP 0.00637 0.3435
ARHGAP24 0.00637 0.34328
BEST4 0.00637 0.34328
KIAA0391 0.00636 0.3437
ATXN1L 0.00636 0.34392
XPA 0.00636 0.34367
LNPEP 0.00635 0.34424
NXPH4 0.00635 0.34411
C19orf25 0.00635 0.34426
L3MBTL4 0.00635 0.34422
SLC9A3R2 0.00635 0.34428
METTL14 0.00634 0.34468
GTF3A 0.00633 0.34505
BRPF3 0.00633 0.34488
LY6E 0.00633 0.34481
GIT1 0.00633 0.34499
MICAL1 0.00632 0.34513
SKP1 0.00632 0.34527
SLC10A1 0.00632 0.34513
TTC24 0.00632 0.34531
RIMS3 0.00632 0.34512
ANO2 0.00631 0.34555
NEK7 0.00631 0.34581
FAM134B 0.00631 0.34581
HPS3 0.00631 0.34551
TRANK1 0.0063 0.34618
OSBPL11 0.0063 0.34613
ST13 0.00629 0.34627
PIM3 0.00629 0.34644
TRMT61A 0.00629 0.34638
DPP8 0.00629 0.34653
IGF2BP3 0.00629 0.34655
TUBG2 0.00628 0.34696
EVL 0.00628 0.3467
MYO1A 0.00628 0.34662
LILRA5 0.00628 0.34681
NRIP1 0.00628 0.34672
C14orf182 0.00627 0.34705
GAL3ST1 0.00627 0.34701
FAM46B 0.00627 0.34711
ZNF430 0.00627 0.34736
LRRC29 0.00627 0.347
DCAF16 0.00627 0.34729
OR52K1 0.00626 0.34764
HM13 0.00626 0.34772
PDE1B 0.00626 0.34741
TCF7L2 0.00626 0.34767
LRRC8B 0.00625 0.3481
SLC30A9 0.00625 0.3479
EEF1D 0.00625 0.34792
CMC1 0.00625 0.34807
TEAD2 0.00624 0.34832
GPN3 0.00624 0.3482
CDK13 0.00624 0.34834
EHD1 0.00624 0.3484
TRPV2 0.00624 0.34835
PFN2 0.00624 0.34843
HRASLS 0.00623 0.34866
TIMM17A 0.00623 0.34865
SQRDL 0.00623 0.34892
KLHL35 0.00623 0.34871
NEFM 0.00622 0.34906
YEATS2 0.00622 0.34925
SKIV2L2 0.00621 0.34953
ZNF563 0.00621 0.34959
GALNT1 0.00621 0.34942
RABAC1 0.00621 0.34969
SRSF6 0.0062 0.34984
SOCS6 0.0062 0.35008
TSC22D1 0.0062 0.34998
JAK2 0.00619 0.35031
MAML2 0.00619 0.35022
BTBD17 0.00619 0.35032
IKZF1 0.00619 0.35037
MTERF 0.00618 0.35071
EMR3 0.00618 0.35059
HARBI1 0.00618 0.35067
PITPNA 0.00618 0.35076
C12orf57 0.00618 0.35065
XPNPEP3 0.00617 0.35112
PALB2 0.00617 0.351
CYB5R1 0.00616 0.35151
GALNT10 0.00615 0.35177
DAGLA 0.00615 0.35175
ANKMY2 0.00615 0.35168
BHLHA15 0.00615 0.35197
GPX2 0.00615 0.35201
TMED10 0.00615 0.35181
GUCY1A3 0.00615 0.35178
SIPA1L3 0.00615 0.35196
COL18A1 0.00614 0.35226
SCN8A 0.00614 0.35226
RBM20 0.00614 0.35233
CCDC93 0.00614 0.35213
KCNK17 0.00613 0.35258
ZBTB6 0.00613 0.35275
CENPO 0.00613 0.35282
UHMK1 0.00613 0.35279
MRPL51 0.00613 0.35267
PRPF40B 0.00613 0.35256
FGFR1OP2 0.00613 0.35276
SFTPD 0.00612 0.35312
BEND3 0.00612 0.35291
NYNRIN 0.00612 0.3532
BRCA2 0.00612 0.3532
ACAP1 0.00612 0.35318
PZP 0.00612 0.35289
TP53BP1 0.00611 0.35342
CTNNBL1 0.00611 0.3536
GALE 0.00611 0.35339
AMZ2 0.0061 0.35378
CCDC78 0.0061 0.35401
GSTK1 0.0061 0.35377
METTL4 0.0061 0.35399
BNIP2 0.0061 0.35371
TYSND1 0.0061 0.35376
OTUD7A 0.00609 0.35425
CCDC85C 0.00609 0.35434
DNMT3L 0.00609 0.35418
PIGK 0.00609 0.35403
WDTC1 0.00609 0.35436
DLL1 0.00609 0.35416
TUB 0.00608 0.35462
GDAP2 0.00608 0.35481
NFKBIZ 0.00608 0.35477
TP53I3 0.00608 0.35464
IFI6 0.00608 0.35466
CACHD1 0.00608 0.35475
PADI4 0.00607 0.35515
WDR61 0.00607 0.35499
EXTL2 0.00607 0.35498
ZNF773 0.00606 0.35545
ADIPOR2 0.00606 0.35556
USP37 0.00606 0.35556
NEFH 0.00605 0.35597
CELA1 0.00605 0.35591
RYK 0.00605 0.35592
GJA3 0.00604 0.35611
AMN 0.00604 0.35606
ZNF829 0.00604 0.35627
DAXX 0.00604 0.35641
ATAD2 0.00604 0.35617
TRIM41 0.00603 0.35652
CD68 0.00603 0.35656
ARFGAP2 0.00603 0.35649
CYP4B1 0.00603 0.35647
MED11 0.00603 0.35655
ELMO2 0.00602 0.35697
AFAP1 0.00602 0.35709
C1orf54 0.00602 0.35718
HEXDC 0.00602 0.35686
HIST1H3D 0.00601 0.35741
ANKRD42 0.00601 0.35754
WDR17 0.00601 0.35738
CCS 0.00601 0.35755
GSDMB 0.00601 0.3576
LPCAT1 0.00601 0.35731
EFCAB4B 0.00601 0.35742
RAF1 0.00601 0.35734
FUBP3 0.006 0.35796
CTU2 0.006 0.3578
SSSCA1 0.006 0.35779
CPT2 0.006 0.35783
SLC2A4 0.00599 0.35818
GLI1 0.00599 0.35838
ZFHX2 0.00599 0.35821
SNX5 0.00599 0.35832
CEACAM8 0.00598 0.35882
UBE2R2 0.00598 0.35858
PPP1R11 0.00598 0.35847
TUFT1 0.00598 0.35877
MEX3A 0.00598 0.35843
BLVRB 0.00597 0.35887
HBEGF 0.00597 0.35901
SPCS2 0.00597 0.35915
CDC42EP1 0.00597 0.35909
HAUS2 0.00596 0.35945
WTIP 0.00596 0.35935
ARID4B 0.00596 0.3595
KCNMA1 0.00596 0.3594
GPR183 0.00596 0.35955
MARCH8 0.00596 0.35947
PARP8 0.00595 0.35968
FASTK 0.00595 0.35969
RPL7 0.00595 0.35981
STAB1 0.00595 0.3597
CDV3 0.00595 0.35969
TTLL4 0.00594 0.36012
UBXN10 0.00594 0.36011
RPS6KA1 0.00594 0.36039
ISPD 0.00593 0.36048
CCDC127 0.00593 0.36082
PRSS36 0.00593 0.36068
DHDDS 0.00592 0.36117
ANKRD11 0.00592 0.36102
TNKS1BP1 0.00592 0.3612
PDXP 0.00592 0.36117
FAM198B 0.00592 0.36092
PCDHGB6 0.00592 0.36112
ARL15 0.00592 0.36105
ADAM23 0.00591 0.3615
KIAA1328 0.00591 0.36154
KIF11 0.00591 0.36156
BCL2A1 0.00591 0.36162
ZWILCH 0.00591 0.36153
ELOVL3 0.0059 0.36198
PGS1 0.0059 0.36188
UNC5A 0.00589 0.36211
C18orf32 0.00589 0.36229
PRKCD 0.00589 0.36238
SCAI 0.00589 0.36228
GPATCH8 0.00588 0.36263
TAF1D 0.00588 0.36286
VCL 0.00588 0.36268
E2F5 0.00588 0.36288
LRRC47 0.00588 0.36257
SAMD4A 0.00587 0.36317
TMEM189 0.00587 0.36314
PPP2R5A 0.00587 0.36328
GP9 0.00587 0.36324
CWC25 0.00587 0.36312
KPNA1 0.00586 0.36369
DCP1B 0.00586 0.36365
KDM2B 0.00585 0.36387
HPN 0.00585 0.36404
P2RY13 0.00585 0.36387
DGKZ 0.00585 0.36386
CSGALNACT1 0.00585 0.36399
MRPS17 0.00585 0.36387
MRPL38 0.00584 0.36418
EMP1 0.00583 0.36472
ZNF135 0.00582 0.36498
FAM166B 0.00582 0.36514
LIMCH1 0.00582 0.3652
CES1 0.00582 0.36528
MTF1 0.0058 0.36591
DCAF17 0.0058 0.36585
SMAD4 0.0058 0.36609
BMS1 0.0058 0.3661
IQSEC1 0.00579 0.36656
SGPP2 0.00579 0.36641
KIFC2 0.00579 0.3662
EID3 0.00579 0.36622
TNRC6C 0.00578 0.36666
NUDCD1 0.00578 0.36673
PCP2 0.00578 0.36676
PDF 0.00578 0.36665
CAPNS1 0.00577 0.36708
GNAT2 0.00577 0.36742
NID2 0.00577 0.36704
EPHB2 0.00577 0.36719
GTF2A1 0.00577 0.36707
C11orf49 0.00577 0.3673
TPRN 0.00577 0.36728
ZNF311 0.00576 0.36768
RAC1 0.00576 0.36761
DHX9 0.00576 0.3676
SLC23A2 0.00576 0.36766
ORAI2 0.00575 0.36796
C19orf38 0.00575 0.36809
PRPF19 0.00575 0.36824
PCGF5 0.00575 0.36818
TRIB2 0.00575 0.36819
ERCC4 0.00575 0.36824
TAGLN2 0.00575 0.36805
TRAPPC8 0.00575 0.3679
ZNF263 0.00574 0.36839
SEC14L1 0.00572 0.36919
E2F2 0.00572 0.36944
TEF 0.00572 0.36912
HBG2 0.00572 0.36912
FKBP11 0.00571 0.36977
ZNF267 0.00571 0.36991
FITM2 0.00571 0.36959
ZNF784 0.00571 0.36974
TG 0.00571 0.36972
LTBP4 0.0057 0.37019
ZNF804A 0.0057 0.36999
PSMC6 0.0057 0.37023
CORO1A 0.0057 0.3703
CDC14B 0.0057 0.37026
PDCD2L 0.0057 0.37027
C20orf196 0.0057 0.36999
SART3 0.0057 0.37033
KLHL18 0.0057 0.37022
MED30 0.0057 0.37027
DUSP10 0.00569 0.37041
TTC23 0.00569 0.37045
FNTB 0.00569 0.37074
FAM110C 0.00569 0.37075
HSD3B7 0.00569 0.37051
FKBP2 0.00568 0.37083
DPAGT1 0.00568 0.37115
RAB35 0.00568 0.3712
SGOL1 0.00568 0.37114
MKNK1 0.00568 0.37097
MARK3 0.00568 0.37085
HS3ST3B1 0.00568 0.37101
MRPL27 0.00568 0.37115
ZNF292 0.00568 0.3708
PEMT 0.00567 0.37134
ZC3H8 0.00567 0.37155
PTGER4 0.00567 0.37141
SLK 0.00566 0.37202
USP21 0.00566 0.37183
TP53INP2 0.00566 0.37194
GLT8D2 0.00566 0.37175
ASL 0.00566 0.37203
KIDINS220 0.00566 0.37172
TRMU 0.00566 0.37193
PAPD7 0.00565 0.37232
TMEM133 0.00565 0.37218
PTPN1 0.00565 0.37225
AQP10 0.00565 0.37226
SPEG 0.00565 0.37206
APAF1 0.00565 0.3723
GZMH 0.00565 0.37223
OBSL1 0.00564 0.37278
ADNP 0.00564 0.37278
RCBTB2 0.00564 0.37273
DCTN6 0.00564 0.37288
HNRNPU 0.00564 0.37278
RBBP9 0.00563 0.37291
TNFSF12 0.00563 0.37322
SUSD4 0.00563 0.37331
PIF1 0.00563 0.37315
CPNE8 0.00563 0.37316
MRPL33 0.00562 0.37347
ARRDC4 0.00562 0.37347
SCCPDH 0.00562 0.37337
CATSPER1 0.00562 0.3734
ST14 0.00562 0.37367
CEL 0.00562 0.37341
RIBC2 0.00561 0.37382
ATP6V0D1 0.00561 0.37402
IRS2 0.00561 0.37393
PRKCE 0.0056 0.3743
TOPBP1 0.0056 0.3746
BAI2 0.0056 0.37424
ARHGAP39 0.00559 0.37471
SARS2 0.00559 0.37486
SMURF1 0.00559 0.37481
PHF17 0.00559 0.37501
NIPSNAP3A 0.00558 0.37516
SMC1B 0.00558 0.37518
C1orf109 0.00558 0.3751
CLEC4C 0.00557 0.37549
VPS52 0.00557 0.37572
DYNC1LI2 0.00556 0.37593
STAG1 0.00556 0.37619
C7orf31 0.00555 0.37633
UHRF2 0.00555 0.37644
GRN 0.00555 0.37666
SLC41A2 0.00555 0.37643
TLR2 0.00555 0.37671
SATB1 0.00555 0.37642
PLXNC1 0.00554 0.37715
ERI3 0.00554 0.37704
SHROOM1 0.00553 0.37731
ZKSCAN4 0.00553 0.37758
ZNF446 0.00553 0.3772
TMEM156 0.00553 0.37738
ARHGAP33 0.00553 0.37739
MTX3 0.00553 0.37741
PTGS1 0.00553 0.37761
UBN2 0.00552 0.37772
OLFM4 0.00552 0.37795
PAX6 0.00552 0.37769
RBM28 0.00552 0.37778
NUDT5 0.00552 0.37804
CHRNB2 0.00552 0.37769
FAIM2 0.00552 0.37797
PLD3 0.00552 0.37801
SFMBT1 0.00551 0.3781
ST3GAL3 0.00551 0.37808
MICALL1 0.00551 0.37823
CKAP2L 0.00551 0.37839
PCID2 0.00551 0.37821
COG4 0.00551 0.37823
MED25 0.00551 0.3784
NEXN 0.00551 0.37807
SLC25A37 0.0055 0.37853
RER1 0.0055 0.37855
ACTR2 0.0055 0.37858
CSTF1 0.0055 0.37862
MTMR14 0.00549 0.37896
C9orf69 0.00549 0.37894
PHF19 0.00549 0.37933
NUSAP1 0.00549 0.3792
PGM5 0.00549 0.37923
SLC7A4 0.00549 0.37921
SH3BGRL3 0.00549 0.37924
ZC3H11A 0.00549 0.3793
CRELD2 0.00548 0.37977
TACC1 0.00548 0.37939
ATG4D 0.00548 0.37977
CA1 0.00548 0.37961
KPNA5 0.00546 0.38058
FAM200B 0.00546 0.38024
DPF2 0.00546 0.38049
CCDC66 0.00546 0.38056
RIPK2 0.00546 0.38047
MEF2D 0.00546 0.38049
EREG 0.00545 0.38087
NRIP2 0.00545 0.38093
HEATR4 0.00545 0.38105
KLHL22 0.00545 0.38082
OIT3 0.00545 0.38089
ZNF576 0.00545 0.38081
DNAJB11 0.00544 0.38148
RBM22 0.00544 0.3813
SLMO1 0.00544 0.38142
SH3BP1 0.00543 0.38157
CRISP3 0.00543 0.38171
AKAP6 0.00543 0.38159
RTN4RL1 0.00542 0.38216
SASH1 0.00542 0.38226
CCDC136 0.00542 0.38209
OSBP2 0.00542 0.38236
FAR1 0.00542 0.38211
SCN2B 0.00542 0.38241
KIAA1009 0.00542 0.382
STK39 0.00541 0.38256
NHP2 0.00541 0.38284
ZNF766 0.00541 0.38279
SERPINB9 0.00541 0.38255
SYNPO2 0.00541 0.38259
KDM1A 0.00541 0.3828
MALT1 0.0054 0.38322
BECN1 0.0054 0.38287
KIF14 0.00539 0.38353
VRK1 0.00539 0.38355
SDF4 0.00537 0.38455
